Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0321.1.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
338,3/21/20,13:58:43,dM,0.00237772,8.01E-05,0.00011596,0.00015677,0.000210833,0.000254099,0.000325159,0.000395872,0.000506024,0.000637815,0.000765825,0.00095396,0.00111914,0.00142333,0.00178563,0.00194123,0.00253461,0.00322195,0.00369976,0.00514879,0.00598526,0.00764671,0.00922464,0.0115534,0.0147682,0.0174644,0.0213217,0.0276263,0.0322091,0.0418727,0.0501244,0.0557424,0.0724731,0.0933615,0.104135,0.132958,0.150298,0.188493,0.222594,0.271952,0.340506,0.443697,0.607761,0.735375,0.911656,1.07781,1.29323,1.51385,1.76145,2.0907,2.41403,2.80843,116282,123064,25964,25696,981.4,4.99,3.99,0,0,0,0,0,75,74.4,2.518,2.715,26.1,22.6,234,0000 0000 0000 0000,15.603,14.8636,14.1212,19.8096,1.42427,17.558(mg/m³)
339,3/21/20,13:59:43,dM,0.00239732,8.37E-05,0.000116167,0.000154839,0.000200611,0.000270946,0.000327127,0.00040747,0.000526856,0.000652856,0.00077924,0.0010039,0.00118291,0.0014668,0.0017718,0.00213518,0.00260064,0.00340697,0.0038736,0.00501041,0.00638428,0.00796637,0.00950465,0.0122966,0.0143011,0.0188021,0.0233691,0.0268023,0.0351914,0.0410268,0.0541921,0.0629069,0.0788044,0.0945317,0.115752,0.132701,0.163076,0.201575,0.247436,0.285992,0.354141,0.476129,0.622342,0.765774,0.861357,1.10456,1.36101,1.57564,1.69968,2.1092,2.55179,2.95496,116798,122307,26581,25644,981.4,4.99,3.98,0,0,0,0,0,75,74.4,2.519,2.717,26.1,22.6,234,0000 0000 0000 0000,15.5905,14.8604,14.1042,19.8096,1.42902,18.0976(mg/m³)
340,3/21/20,14:00:43,dM,0.0023933,8.41E-05,0.000125294,0.000157413,0.000210034,0.000260442,0.000319256,0.000402282,0.000507161,0.000660376,0.000831734,0.000961198,0.00121704,0.00150024,0.00175382,0.00226735,0.00255378,0.0031268,0.00389984,0.00497784,0.00635903,0.0078034,0.00943465,0.0119877,0.0152832,0.0174049,0.0217829,0.0279925,0.0362423,0.0415908,0.0519614,0.0629069,0.0761776,0.0973735,0.113055,0.127424,0.167868,0.191863,0.231449,0.295454,0.364368,0.497749,0.593179,0.752746,0.882016,1.15694,1.33196,1.56878,1.84239,1.86339,2.45995,2.91833,116686,122196,26946,25647,982.3,4.98,3.97,0,0,0,0,0,75,74.4,2.519,2.714,26.1,22.6,234,0000 0000 0000 0000,15.5025,14.812,14.0576,19.8096,1.42882,17.8714(mg/m³)
341,3/21/20,14:01:43,dM,0.0024125,8.07E-05,0.000120212,0.000172472,0.000209715,0.00027273,0.000329833,0.000423952,0.00052875,0.000639225,0.000815402,0.000989426,0.00125476,0.00148352,0.00181191,0.00214891,0.00269436,0.00315851,0.0039228,0.00532381,0.0061873,0.0081732,0.010158,0.0124027,0.0151874,0.0195898,0.0227789,0.0283816,0.0347653,0.0435998,0.0532736,0.0651323,0.0824416,0.0941974,0.11347,0.142097,0.166271,0.201178,0.24596,0.283245,0.377246,0.492109,0.633424,0.796897,0.985307,1.11125,1.4025,1.54818,1.7934,2.27307,2.66003,2.95089,116824,121931,26689,25599,982,4.98,3.98,0,0,0,0,0,75,74.4,2.52,2.715,26.1,22.6,234,0000 0000 0000 0000,15.6194,14.8538,14.1055,19.8096,1.42626,18.7016(mg/m³)
342,3/21/20,14:02:43,dM,0.00240729,8.96E-05,0.000122805,0.000157285,0.000209396,0.000262027,0.000326143,0.000426089,0.000516251,0.000645335,0.000797321,0.000987255,0.00120806,0.00150358,0.0017386,0.00220899,0.00275826,0.00305543,0.00394576,0.00475805,0.00627821,0.00773446,0.00973799,0.0119395,0.0149239,0.0191885,0.0237564,0.0274203,0.0339132,0.0429654,0.053536,0.0622556,0.0786024,0.0913556,0.112537,0.135661,0.164035,0.196421,0.233662,0.290265,0.36967,0.466258,0.612427,0.778802,0.939499,1.09676,1.35962,1.59281,1.88073,2.00612,2.40091,2.91019,116684,122423,26778,25654,981.7,4.98,4,0,0,0,0,0,75,74.4,2.52,2.717,26.1,22.6,234,0000 0000 0000 0000,15.5132,14.8093,14.0601,19.8096,1.42719,18.0581(mg/m³)
343,3/21/20,14:03:43,dM,0.00239918,8.48E-05,0.000111085,0.000163205,0.000191666,0.000254892,0.000338933,0.000398619,0.000514357,0.000650035,0.000766992,0.00101331,0.00116764,0.00148352,0.0017635,0.00201332,0.00253035,0.00303429,0.0038408,0.00523834,0.0059297,0.00788489,0.00987021,0.0117271,0.0141214,0.01739,0.0218751,0.026253,0.0341973,0.0411326,0.0518302,0.06117,0.0761776,0.0879287,0.110566,0.137592,0.157805,0.18552,0.2253,0.258217,0.34846,0.452628,0.564599,0.715832,0.868543,1.07446,1.25035,1.62027,1.74654,2.04048,2.44683,2.86134,116990,123475,26484,25713,982,5,4.01,0,0,0,0,0,75,74.4,2.52,2.716,26.1,22.6,234,0000 0000 0000 0000,15.6172,14.8897,14.1405,19.8096,1.42681,17.5608(mg/m³)
344,3/21/20,14:04:43,dM,0.00239848,8.93E-05,0.000116582,0.00014776,0.000206201,0.000258459,0.000335244,0.000422426,0.000513599,0.000628885,0.000794988,0.000987979,0.00120087,0.00141441,0.00175243,0.00209399,0.00268797,0.00325102,0.00385392,0.00486388,0.00599536,0.00752135,0.0101269,0.011592,0.0142532,0.017717,0.0224837,0.0281298,0.0358162,0.0431416,0.0511742,0.0620385,0.0794106,0.0942809,0.115234,0.140552,0.165472,0.204151,0.220872,0.280804,0.360959,0.477539,0.5576,0.732479,0.935008,1.1692,1.32504,1.57564,1.90203,2.11713,2.45011,2.93461,116564,122396,26712,25613,981.7,4.99,3.99,0,0,0,0,0,75,74.4,2.52,2.715,26.1,22.6,234,0000 0000 0000 0000,15.6008,14.8599,14.114,19.8096,1.42563,18.1761(mg/m³)
345,3/21/20,14:05:43,dM,0.00239247,8.07E-05,0.000115234,0.000153423,0.000208278,0.000257072,0.00034459,0.00042792,0.000506403,0.000638755,0.000758243,0.000992321,0.00116405,0.00143559,0.00177871,0.00206481,0.00269436,0.00317702,0.0039228,0.00470514,0.00603072,0.00785982,0.00979243,0.0109936,0.0146724,0.0179994,0.0220595,0.0266192,0.0337144,0.0414145,0.052705,0.0625812,0.0777268,0.0921914,0.1143,0.141196,0.164194,0.199394,0.233416,0.290571,0.359823,0.454508,0.578014,0.729584,0.893692,1.11682,1.33196,1.52072,1.84878,2.1277,2.66331,2.75959,116517,122446,26826,25690,981.7,5,3.99,0,0,0,0,0,75,74.4,2.523,2.716,26.1,22.6,234,0000 0000 0000 0000,15.6485,14.8655,14.1191,19.8096,1.42582,18.0317(mg/m³)
346,3/21/20,14:06:43,dM,0.00241565,8.73E-05,0.000115337,0.000167839,0.000203166,0.000262424,0.000325159,0.000405639,0.000488601,0.000667426,0.000787406,0.000977845,0.00117033,0.00144451,0.00179669,0.00216436,0.00266028,0.00321402,0.00394576,0.00494121,0.00662672,0.00822962,0.00980021,0.0120456,0.0149119,0.0176873,0.0228895,0.0269854,0.0353618,0.0432121,0.0512616,0.0627984,0.0734835,0.0901854,0.116582,0.131929,0.162278,0.197412,0.217921,0.274394,0.382548,0.462028,0.619426,0.706423,0.922434,1.09118,1.40388,1.59624,1.89138,2.11184,2.55835,2.83285,117706,122877,26679,25670,982,4.99,3.98,0,0,0,0,0,75,74.4,2.518,2.714,26.1,22.6,234,0000 0000 0000 0000,15.5941,14.8608,14.1205,19.8096,1.42393,18.1828(mg/m³)
347,3/21/20,14:07:43,dM,0.00238687,8.27E-05,0.000116997,0.000159601,0.000200451,0.000253504,0.000326143,0.000412964,0.000497691,0.000624184,0.000803154,0.000980741,0.00123321,0.00139435,0.00179808,0.00221242,0.00259851,0.00324574,0.00375224,0.00449756,0.00616709,0.00770312,0.00971465,0.0113024,0.0148281,0.0180292,0.0223546,0.0279238,0.0337428,0.0425072,0.0506056,0.0641553,0.0759082,0.0900182,0.115856,0.141968,0.158125,0.198998,0.238827,0.28935,0.353384,0.478949,0.572182,0.735375,0.917045,1.08561,1.28355,1.52415,1.81257,2.2625,2.45667,2.89391,116351,122891,26227,25642,981.7,5,4,0,0,0,0,0,75,74.4,2.52,2.717,26.1,22.6,234,0000 0000 0000 0000,15.6731,14.8749,14.1249,19.8096,1.42682,18.0215(mg/m³)
348,3/21/20,14:08:43,dM,0.00238646,8.37E-05,0.000115856,0.000156512,0.000203007,0.000268568,0.000344344,0.000433414,0.000540113,0.000672596,0.000772824,0.000987979,0.00121883,0.00138321,0.00179669,0.00211974,0.00273909,0.00334089,0.00397528,0.00476619,0.00619235,0.00766551,0.00901464,0.011814,0.0146963,0.0178508,0.0217829,0.0274889,0.0350778,0.041485,0.0539734,0.0629069,0.0765144,0.0952003,0.109633,0.137334,0.159403,0.186511,0.236614,0.287824,0.359065,0.464848,0.565182,0.799068,0.898183,1.12462,1.3859,1.57049,1.84452,2.05105,2.28283,2.84099,116073,122545,26807,25653,981.7,4.99,3.99,0,0,0,0,0,75,74.4,2.522,2.715,26.1,22.6,234,0000 0000 0000 0000,15.48,14.7911,14.0451,19.8096,1.42646,17.814(mg/m³)
349,3/21/20,14:09:43,dM,0.00240987,8.20E-05,0.000113574,0.000150978,0.000201889,0.000258261,0.000328849,0.000416627,0.000508297,0.000651915,0.000802571,0.00104878,0.00120087,0.00147683,0.0017635,0.00207339,0.00261342,0.0032986,0.00393264,0.0048476,0.00613679,0.0079413,0.00980021,0.0123545,0.0145766,0.0184305,0.0234613,0.0280154,0.0346233,0.0404981,0.0503869,0.0613872,0.0769859,0.099463,0.120627,0.137592,0.154771,0.184727,0.221118,0.301559,0.355278,0.480829,0.579764,0.741165,0.935907,1.12016,1.296,1.61684,1.73163,2.19114,2.48291,2.82064,117329,122572,26441,25638,982,4.98,4.01,0,0,0,0,0,75,74.4,2.519,2.715,26.1,22.6,234,0000 0000 0000 0000,15.5653,14.8385,14.0903,19.8096,1.42685,17.9849(mg/m³)
350,3/21/20,14:10:43,dM,0.00240425,8.36E-05,0.000115026,0.000162047,0.000194861,0.000273919,0.000327619,0.000411744,0.000515114,0.000632645,0.000769325,0.0010039,0.0011353,0.00143671,0.00187692,0.00214548,0.00256869,0.0033356,0.00382768,0.00476619,0.00597011,0.00782221,0.00957465,0.0114472,0.0140855,0.0185197,0.0220595,0.0277865,0.0346233,0.0424367,0.049687,0.0620385,0.0758409,0.0876779,0.110151,0.131028,0.161319,0.188889,0.23686,0.28996,0.351869,0.456388,0.557017,0.741165,0.856867,1.0466,1.27387,1.62542,1.94888,2.04312,2.47307,2.88984,116972,123037,26461,25668,982,5,4,0,0,0,0,0,75,74.4,2.518,2.718,26.1,22.6,234,0000 0000 0000 0000,15.6547,14.896,14.1509,19.8096,1.42522,17.8799(mg/m³)
351,3/21/20,14:11:43,dM,0.00240754,8.45E-05,0.000118656,0.000161146,0.000211951,0.000261631,0.0003227,0.000405029,0.000508297,0.000640165,0.000816569,0.000954684,0.00119638,0.00143113,0.00177595,0.00221242,0.00247924,0.00319023,0.00404744,0.00485167,0.00613679,0.00790996,0.0100024,0.0119491,0.0146125,0.0185494,0.0210451,0.0272829,0.0331464,0.0403924,0.0515678,0.0641553,0.0797474,0.0896003,0.112641,0.140166,0.162597,0.197412,0.242025,0.292402,0.362474,0.468608,0.597262,0.739717,0.925128,1.17701,1.2628,1.57736,1.7934,2.1092,2.32547,2.99973,117257,122751,26514,25629,981.7,4.99,3.99,0,0,0,0,0,75,74.4,2.519,2.719,26.1,22.6,234,0000 0000 0000 0000,15.5594,14.8377,14.0856,19.8096,1.42763,17.9896(mg/m³)
352,3/21/20,14:12:43,dM,0.00240024,8.09E-05,0.00011876,0.000153166,0.000201409,0.000252712,0.000320978,0.00040747,0.000497313,0.000636875,0.000771074,0.000985807,0.001138,0.00144116,0.00179116,0.0022107,0.0026901,0.00306336,0.00389656,0.00481504,0.00585899,0.00733959,0.00937242,0.0117657,0.014361,0.0177319,0.0223177,0.0276491,0.0341973,0.0433531,0.0525738,0.0627441,0.0738876,0.0924421,0.114922,0.136305,0.164354,0.193646,0.223578,0.264627,0.333309,0.437117,0.593179,0.730308,0.933212,1.06109,1.30015,1.54646,1.67412,2.06691,2.44683,2.87356,116726,122984,26322,25674,981.1,4.98,3.99,0,0,0,0,0,75,74.4,2.52,2.719,26.1,22.6,234,0000 0000 0000 0000,15.5906,14.8649,14.1103,19.8096,1.42872,17.5971(mg/m³)
353,3/21/20,14:13:43,dM,0.00241406,8.29E-05,0.000115545,0.000168611,0.000203965,0.00025945,0.000332046,0.000439824,0.000532537,0.000649565,0.000787406,0.00101186,0.0011856,0.0015047,0.00182159,0.00222958,0.00268371,0.0033356,0.00400152,0.00501448,0.00634387,0.00777833,0.00992466,0.0121904,0.015427,0.0189358,0.0214693,0.0295489,0.0343109,0.0419785,0.0544108,0.0670319,0.0805557,0.091857,0.121146,0.139522,0.16659,0.186511,0.2344,0.304611,0.380276,0.484589,0.641007,0.802687,0.91435,1.18481,1.36377,1.63228,1.8786,2.17263,2.31891,2.84913,116912,121857,26912,25607,981.7,5,4,0,0,0,0,0,75,74.4,2.52,2.713,26.1,22.6,234,0000 0000 0000 0000,15.4535,14.7584,14.0124,19.8096,1.42667,18.2964(mg/m³)
354,3/21/20,14:14:43,dM,0.00241428,8.76E-05,0.000113263,0.000149047,0.000209555,0.000260838,0.00032147,0.000430362,0.000534431,0.000656616,0.000803737,0.000925732,0.00122063,0.00146568,0.00179669,0.00218839,0.00252609,0.00319552,0.00391296,0.00513658,0.00598526,0.00775953,0.00966021,0.0121035,0.0145646,0.0173752,0.0232953,0.02932,0.0354754,0.0427891,0.0491622,0.0598674,0.0769859,0.0910212,0.118241,0.132186,0.163715,0.174619,0.241041,0.292402,0.356793,0.474249,0.590846,0.774459,0.906267,1.1915,1.32919,1.65116,1.78914,2.01405,2.52227,2.97938,117904,123245,26482,25688,980.8,5,3.98,0,0,0,0,0,75,74.4,2.522,2.714,26.1,22.6,234,0000 0000 0000 0000,15.54,14.8615,14.1173,19.8096,1.42474,18.2052(mg/m³)
355,3/21/20,14:15:43,dM,0.00240907,8.43E-05,0.000117308,0.000163463,0.000204604,0.000258261,0.000330816,0.000403503,0.000522311,0.000665076,0.000794988,0.000985083,0.00120626,0.00142222,0.00173999,0.00226563,0.00277743,0.0033171,0.00411303,0.00517728,0.00637418,0.00770312,0.0100569,0.0120746,0.0138699,0.0185197,0.0225022,0.0267794,0.0331179,0.0420137,0.0487248,0.06117,0.0746285,0.0923585,0.109218,0.132315,0.163715,0.190673,0.238335,0.285992,0.358686,0.479889,0.617093,0.732479,0.928721,1.14134,1.34994,1.62885,1.78488,2.1277,2.28283,2.99973,117101,122449,26992,25652,980.8,4.98,4,0,0,0,0,0,75,74.4,2.52,2.715,26.1,22.6,234,0000 0000 0000 0000,15.5192,14.8385,14.0944,19.8096,1.42491,18.0512(mg/m³)
356,3/21/20,14:16:43,dM,0.00242244,8.71E-05,0.00011876,0.000163591,0.000211312,0.00027491,0.000352461,0.000421816,0.000501479,0.000658496,0.000816569,0.000952513,0.00121434,0.00149132,0.00176073,0.00207683,0.00255378,0.00304222,0.00413271,0.00505518,0.00614689,0.00749628,0.00979243,0.0121518,0.0153791,0.0179251,0.0227789,0.0286562,0.0362139,0.0430006,0.0522239,0.0643724,0.0754367,0.0911884,0.119382,0.141582,0.160041,0.19325,0.236614,0.278667,0.363231,0.451218,0.624675,0.725965,0.979918,1.13577,1.29876,1.68377,1.81044,2.11713,2.43699,3.03636,117659,123075,26834,25624,980.5,4.96,3.97,0,0,0,0,0,75,74.4,2.519,2.717,26.1,22.6,234,0000 0000 0000 0000,15.5678,14.8679,14.1204,19.8096,1.42598,18.3048(mg/m³)
357,3/21/20,14:17:43,dM,0.00239974,8.53E-05,0.000113678,0.000159859,0.000207,0.000264406,0.000337211,0.000419374,0.000527235,0.000654736,0.000848648,0.00101548,0.00118201,0.00143782,0.00173445,0.0021266,0.00261981,0.00322723,0.00410976,0.00497784,0.00600042,0.00759657,0.00951243,0.0122869,0.0153312,0.0185345,0.0218935,0.0288851,0.0338564,0.0433883,0.0480687,0.0586733,0.076245,0.0944481,0.116893,0.141196,0.170264,0.199394,0.222594,0.30339,0.36664,0.470488,0.583264,0.752746,0.946685,1.15137,1.29462,1.60139,1.7508,1.99026,2.49275,2.76773,116625,121260,26822,25677,981.1,4.97,3.99,0,0,0,0,0,75,74.4,2.52,2.715,26.1,22.6,234,0000 0000 0000 0000,15.4683,14.7822,14.0301,19.8096,1.42855,17.8256(mg/m³)
358,3/21/20,14:18:43,dM,0.00241965,8.94E-05,0.000120731,0.000151493,0.000205562,0.000252315,0.000312615,0.00044196,0.00053481,0.000664606,0.000825901,0.000958303,0.00120087,0.00149578,0.00179669,0.00217809,0.00266028,0.00332767,0.0039228,0.00513251,0.0061974,0.00754016,0.010088,0.012924,0.0145406,0.0187723,0.0226497,0.0281756,0.0346801,0.0448687,0.05288,0.0671948,0.0755041,0.0957018,0.119175,0.140423,0.161479,0.204746,0.236368,0.305527,0.367777,0.483179,0.594929,0.74406,0.989798,1.12796,1.36239,1.49154,1.92545,2.08806,2.59771,2.93868,117570,122027,26872,25635,981.4,4.98,3.98,0,0,0,0,0,75,74.4,2.519,2.715,26.1,22.6,234,0000 0000 0000 0000,15.619,14.8457,14.0934,19.8096,1.42786,18.3997(mg/m³)
359,3/21/20,14:19:43,dM,0.00242743,8.37E-05,0.000116478,0.000162047,0.000208437,0.000266784,0.000331308,0.000415101,0.000538976,0.000666486,0.000790905,0.000998835,0.00120806,0.00148575,0.00178978,0.00219182,0.00267945,0.00322195,0.00420487,0.00507146,0.00612164,0.0078034,0.00914686,0.0122676,0.0153551,0.0174049,0.0218751,0.0284731,0.0349357,0.0426482,0.0515241,0.0651323,0.0791412,0.093863,0.114611,0.137206,0.159882,0.192854,0.239319,0.284466,0.371185,0.457798,0.595512,0.771564,0.897285,1.11905,1.34164,1.6237,1.80831,2.08277,2.46323,2.74738,118490,122655,26777,25641,981.4,5,4.01,0,0,0,0,0,75,74.4,2.518,2.716,26.1,22.6,234,0000 0000 0000 0000,15.4993,14.795,14.0469,19.8096,1.42737,17.9223(mg/m³)
360,3/21/20,14:20:43,dM,0.00241127,7.91E-05,0.000112537,0.000160502,0.000196298,0.000268964,0.000337949,0.00041388,0.000523447,0.000590813,0.000797904,0.00096337,0.00121704,0.00141999,0.00179808,0.00207854,0.00260277,0.00327745,0.00401464,0.00487609,0.0058994,0.00789115,0.00972243,0.0118622,0.0148401,0.0176873,0.0238671,0.0283587,0.0331464,0.042049,0.0503869,0.0601931,0.0767165,0.089266,0.107869,0.138235,0.169305,0.18988,0.234892,0.280193,0.362853,0.474719,0.581514,0.75926,0.887405,1.10902,1.28217,1.4143,1.73163,1.97176,2.49603,2.88577,117203,123116,26664,25712,981.4,4.99,3.99,0,0,0,0,0,75,74.4,2.518,2.714,26.1,22.6,234,0000 0000 0000 0000,15.6071,14.8419,14.0801,19.8096,1.43111,17.5768(mg/m³)
361,3/21/20,14:21:43,dM,0.00241731,8.71E-05,0.000117412,0.000166166,0.000207,0.000268766,0.000319256,0.000419679,0.000521175,0.000677766,0.000797321,0.000998112,0.00118919,0.00149801,0.00185202,0.00214377,0.00271779,0.00313473,0.00371288,0.00478655,0.0065055,0.00789742,0.00947354,0.0118719,0.0152114,0.0185642,0.0232215,0.0274203,0.0348505,0.0441285,0.0513491,0.0631783,0.0792759,0.0931108,0.121249,0.143255,0.168028,0.196619,0.228251,0.28935,0.387472,0.479889,0.567515,0.793278,0.941296,1.14357,1.36377,1.61684,1.78701,2.02462,2.30251,3.09742,117337,121834,26822,25737,980.8,4.99,3.99,0,0,0,0,0,75,74.4,2.52,2.716,26.1,22.6,234,0000 0000 0000 0000,15.4927,14.8222,14.0663,19.8096,1.42905,18.166(mg/m³)
362,3/21/20,14:22:43,dM,0.00240098,8.55E-05,0.000116167,0.000158057,0.000213868,0.000261036,0.000323192,0.000432499,0.000545037,0.000635465,0.000811903,0.000979293,0.00124039,0.00145342,0.00184925,0.002221,0.00276678,0.00310037,0.00398512,0.00494935,0.00618225,0.00804158,0.00958243,0.0122869,0.0151515,0.0184453,0.0235535,0.0280383,0.0343109,0.0427539,0.0522239,0.0616043,0.0768512,0.0972899,0.118449,0.13772,0.157646,0.196223,0.230711,0.297591,0.365125,0.458268,0.620009,0.773012,0.917045,1.13242,1.33888,1.57221,1.75719,2.01669,2.54523,3.01601,116930,122606,26861,25658,980.8,4.98,3.99,0,0,0,0,0,75,74.4,2.52,2.723,26.1,22.6,234,0000 0000 0000 0000,15.5752,14.8605,14.1053,19.8096,1.42862,18.1653(mg/m³)
363,3/21/20,14:23:43,dM,0.00241018,8.46E-05,0.000117515,0.000165522,0.000214187,0.00028383,0.000346066,0.000415406,0.00052572,0.000674476,0.000786239,0.00100245,0.00117213,0.00145565,0.00179531,0.00221242,0.00275187,0.0034704,0.00387032,0.00510809,0.00614689,0.00774699,0.010228,0.0129336,0.0141334,0.0193371,0.0233691,0.0277407,0.0365831,0.0437408,0.0541046,0.0629069,0.0792086,0.101553,0.110359,0.136691,0.169785,0.198205,0.239565,0.303695,0.357929,0.480359,0.593179,0.835982,1.02662,1.15249,1.39143,1.6546,1.89351,2.10656,2.49275,2.87763,116989,121770,26783,25611,981.1,4.99,3.98,0,0,0,0,0,75,74.4,2.519,2.725,26.1,22.6,234,0000 0000 0000 0000,15.4679,14.7856,14.0435,19.8096,1.425,18.5499(mg/m³)
364,3/21/20,14:24:43,dM,0.0024098,8.37E-05,0.000118967,0.000158572,0.000204284,0.000267577,0.000330816,0.000412659,0.000555642,0.000649095,0.00078274,0.000953236,0.00120806,0.00150581,0.00176073,0.00217294,0.00267945,0.00330917,0.0040048,0.00505925,0.00602062,0.00738346,0.00971465,0.0122387,0.0142532,0.0181927,0.0222809,0.028084,0.0349073,0.0424014,0.0538859,0.0653494,0.081768,0.0957854,0.111188,0.140938,0.15509,0.187502,0.24719,0.300643,0.370428,0.483179,0.610677,0.77084,0.936805,1.13242,1.42325,1.59281,1.79127,2.18849,2.38779,2.83285,116999,123096,26765,25670,981.4,5,3.99,0,0,0,0,0,75,74.4,2.52,2.719,26.1,22.6,234,0000 0000 0000 0000,15.4795,14.7857,14.0403,19.8096,1.42611,18.1843(mg/m³)
365,3/21/20,14:25:43,dM,0.00241362,8.61E-05,0.000115648,0.000165265,0.000214666,0.000265793,0.000331062,0.000423342,0.000505267,0.000676356,0.000791489,0.00103068,0.00125027,0.0014824,0.00185479,0.00227078,0.00269862,0.00316644,0.0039392,0.00501448,0.00633377,0.00801651,0.00953576,0.0123738,0.0148041,0.0187277,0.0233137,0.0281298,0.0360151,0.0434236,0.0530549,0.0644267,0.0763797,0.094866,0.123739,0.138235,0.163875,0.200385,0.229481,0.290571,0.349975,0.458738,0.621759,0.747679,0.95387,1.14245,1.28217,1.59452,1.80831,2.0722,2.57803,2.83692,117370,122770,26662,25660,981.7,4.99,3.99,0,0,0,0,0,75,74.4,2.522,2.714,26.1,22.6,234,0000 0000 0000 0000,15.5626,14.8275,14.074,19.8096,1.42888,18.111(mg/m³)
366,3/21/20,14:26:43,dM,0.00239182,8.17E-05,0.000116374,0.00016269,0.000201409,0.000266784,0.000313599,0.000429752,0.000529129,0.000690927,0.00077574,0.000973503,0.00121704,0.00140996,0.00187,0.00223645,0.00270075,0.00317966,0.00382112,0.00479062,0.00629842,0.00829856,0.0100491,0.0124317,0.0141095,0.0177319,0.022908,0.0285189,0.0345665,0.0418375,0.0513928,0.0612786,0.0794106,0.0911048,0.116478,0.146602,0.165153,0.189682,0.225791,0.300643,0.381412,0.462968,0.569848,0.775183,0.917045,1.18927,1.34026,1.50527,1.82748,2.05898,2.58131,2.6212,116038,122080,26602,25628,981.4,4.99,3.99,0,0,0,0,0,75,74.4,2.518,2.721,26.1,22.6,234,0000 0000 0000 0000,15.5029,14.768,14.0201,19.8096,1.42756,17.8827(mg/m³)
367,3/21/20,14:27:43,dM,0.0024198,8.73E-05,0.000116997,0.000155997,0.000212111,0.000258658,0.000343606,0.000426394,0.000512842,0.000653796,0.000757076,0.000974226,0.00126734,0.00144451,0.0017801,0.00211974,0.00265389,0.00320345,0.00392608,0.00476212,0.00578828,0.0079601,0.0104769,0.0116402,0.0142053,0.0187277,0.0233875,0.0270312,0.0360435,0.0432473,0.0475876,0.0647523,0.0784003,0.0944481,0.113781,0.132572,0.164673,0.194637,0.238581,0.290265,0.374973,0.446517,0.596679,0.787488,0.900878,1.16809,1.39973,1.7078,1.82961,2.01669,2.52883,3.01194,117460,122522,26874,25643,980.8,4.99,4,0,0,0,0,0,75,74.4,2.518,2.716,26.1,22.6,234,0000 0000 0000 0000,15.5227,14.8624,14.1205,19.8096,1.42392,18.4155(mg/m³)
368,3/21/20,14:28:43,dM,0.00241249,8.74E-05,0.000114819,0.000163978,0.000200132,0.000263415,0.000330325,0.000410217,0.00052269,0.000651445,0.000874895,0.000964093,0.00116674,0.00154928,0.00174137,0.00228451,0.00257721,0.00338053,0.00405072,0.00519356,0.00634387,0.00819828,0.0100569,0.0127116,0.0154629,0.0179994,0.0233691,0.0281756,0.0346233,0.0420842,0.0537547,0.0663806,0.081566,0.095869,0.115648,0.141067,0.165951,0.19325,0.232186,0.303695,0.36664,0.478009,0.585013,0.811373,0.97363,1.19038,1.41356,1.63915,1.89564,2.1092,2.48291,3.02008,116715,121564,27047,25650,981.1,5,4.01,0,0,0,0,0,75,74.4,2.518,2.719,26.1,22.6,234,0000 0000 0000 0000,15.523,14.8336,14.0898,19.8096,1.42501,18.6429(mg/m³)
