Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0315.1.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
353,3/15/20,16:52:08,dM,0.000122129,1.81E-05,1.78E-05,1.76E-05,2.06E-05,1.92E-05,2.14E-05,1.71E-05,2.20E-05,2.07E-05,3.15E-05,3.11E-05,2.69E-05,2.68E-05,1.94E-05,1.89E-05,2.13E-05,2.64E-05,1.31E-05,8.14E-06,5.05E-06,1.25E-05,7.78E-06,0,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3340,0,0,22,980.2,4.98,3.97,0,0,0,0,0,75,77.5,2.539,2.714,30.9,28,236,0000 0000 0000 0000,1.10547,1.21869,1.11256,1.03663,1.52741,0.000557517(mg/m≥)
354,3/15/20,16:53:08,dM,0.000117506,1.65E-05,1.64E-05,1.79E-05,2.00E-05,1.86E-05,1.94E-05,1.89E-05,2.27E-05,2.30E-05,2.62E-05,3.04E-05,3.23E-05,3.12E-05,3.60E-05,3.09E-05,2.56E-05,2.38E-05,2.62E-05,1.22E-05,1.52E-05,1.25E-05,0,0,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3212,2,0,21,980.2,5,4.01,0,0,0,0,0,75,77.5,2.538,2.714,30.9,28,236,0000 0000 0000 0000,1.19254,1.25988,1.16014,1.38237,1.50534,0.000605466(mg/m≥)
355,3/15/20,16:54:08,dM,0.000119697,1.60E-05,1.80E-05,1.75E-05,1.84E-05,2.24E-05,1.84E-05,2.23E-05,2.65E-05,2.40E-05,2.33E-05,3.47E-05,1.98E-05,2.45E-05,2.77E-05,3.43E-05,2.13E-05,2.11E-05,2.62E-05,2.44E-05,2.53E-05,0,0,9.65E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3246,0,0,22,979.6,5,3.97,0,0,0,0,0,75,77.5,2.538,2.715,30.9,28,236,0000 0000 0000 0000,1.14712,1.24449,1.14599,1.11397,1.50744,0.000595546(mg/m≥)
356,3/15/20,16:55:08,dM,0.000119443,1.86E-05,1.67E-05,1.69E-05,2.28E-05,2.04E-05,1.92E-05,1.83E-05,2.16E-05,1.74E-05,2.97E-05,3.11E-05,2.07E-05,2.79E-05,2.63E-05,1.03E-05,2.98E-05,1.59E-05,2.30E-05,0,1.52E-05,6.27E-06,7.78E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3174,2,0,21,980.2,4.98,3.98,0,0,0,0,0,75,77.5,2.537,2.714,30.9,28,236,0000 0000 0000 0000,1.09137,1.17267,1.08249,1.11397,1.49338,0.000535097(mg/m≥)
357,3/15/20,16:56:08,dM,0.000121082,1.74E-05,1.77E-05,1.66E-05,2.08E-05,1.86E-05,2.07E-05,2.26E-05,1.97E-05,2.26E-05,2.57E-05,2.46E-05,3.14E-05,1.78E-05,2.63E-05,2.75E-05,1.92E-05,2.38E-05,6.56E-06,8.14E-06,1.01E-05,1.25E-05,7.78E-06,9.65E-06,1.20E-05,0,1.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3269,3,0,22,980.2,5,3.99,0,0,0,0,0,75,77.5,2.537,2.715,30.9,28,236,0000 0000 0000 0000,1.16137,1.3374,1.1878,1.19709,1.61385,0.000579137(mg/m≥)
358,3/15/20,16:57:08,dM,0.000119386,1.79E-05,1.68E-05,1.72E-05,1.92E-05,2.14E-05,1.80E-05,2.14E-05,2.16E-05,2.82E-05,3.09E-05,2.68E-05,2.43E-05,2.68E-05,3.73E-05,2.23E-05,2.56E-05,2.64E-05,1.31E-05,8.14E-06,5.05E-06,2.51E-05,0,0,2.40E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3226,3,0,22,980.2,4.98,3.97,0,0,0,0,0,75,77.5,2.537,2.714,30.9,28,236,0000 0000 0000 0000,1.15354,1.27746,1.1606,1.38237,1.54567,0.000596686(mg/m≥)
359,3/15/20,16:58:08,dM,0.000119414,1.69E-05,1.67E-05,1.65E-05,1.76E-05,1.88E-05,1.97E-05,1.77E-05,2.01E-05,2.02E-05,1.92E-05,2.53E-05,2.96E-05,2.01E-05,2.77E-05,2.23E-05,2.56E-05,5.29E-06,1.31E-05,1.63E-05,1.01E-05,1.25E-05,3.11E-05,1.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3263,2,0,21,979.6,4.97,3.98,0,0,0,0,0,75,77.5,2.538,2.713,30.9,28,236,0000 0000 0000 0000,1.19083,1.32919,1.19632,2.45824,1.58512,0.000561093(mg/m≥)
360,3/15/20,16:59:08,dM,0.000120022,1.59E-05,1.83E-05,1.87E-05,1.63E-05,1.45E-05,1.77E-05,1.56E-05,1.89E-05,2.26E-05,2.45E-05,2.10E-05,2.07E-05,3.12E-05,2.07E-05,2.75E-05,2.34E-05,1.85E-05,2.30E-05,1.22E-05,1.52E-05,1.25E-05,7.78E-06,0,0,1.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3200,3,0,21,979.1,5,4,0,0,0,0,0,75,77.5,2.537,2.714,30.9,28,236,0000 0000 0000 0000,1.20495,1.30316,1.18028,1.2864,1.56149,0.000551349(mg/m≥)
361,3/15/20,17:00:08,dM,0.000119951,1.66E-05,1.69E-05,1.63E-05,1.61E-05,1.96E-05,2.21E-05,1.83E-05,2.20E-05,2.87E-05,2.97E-05,2.24E-05,2.87E-05,3.01E-05,2.21E-05,3.09E-05,2.77E-05,1.06E-05,2.95E-05,2.04E-05,5.05E-06,6.27E-06,0,9.65E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3246,0,0,21,979.6,4.98,3.96,0,0,0,0,0,75,77.5,2.537,2.712,30.9,28,236,0000 0000 0000 0000,1.14132,1.21622,1.12424,1.48551,1.49064,0.000569828(mg/m≥)
362,3/15/20,17:01:08,dM,0.000119739,1.73E-05,1.78E-05,1.69E-05,1.80E-05,1.68E-05,2.02E-05,2.14E-05,2.31E-05,2.16E-05,2.51E-05,2.82E-05,2.96E-05,2.56E-05,3.04E-05,2.75E-05,2.13E-05,2.91E-05,1.64E-05,2.04E-05,2.02E-05,6.27E-06,7.78E-06,0,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257,4,0,22,980.2,4.97,3.98,0,0,0,0,0,75,77.5,2.538,2.714,30.9,28,236,0000 0000 0000 0000,1.18469,1.27586,1.16715,1.38237,1.52902,0.000592723(mg/m≥)
363,3/15/20,17:02:08,dM,0.000120588,1.85E-05,1.85E-05,2.06E-05,1.80E-05,2.00E-05,2.19E-05,1.74E-05,2.54E-05,2.16E-05,2.68E-05,2.68E-05,2.96E-05,2.79E-05,1.66E-05,2.40E-05,2.13E-05,1.32E-05,2.30E-05,1.22E-05,2.02E-05,1.25E-05,7.78E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3205,1,0,22,979.6,5,4.02,0,0,0,0,0,75,77.5,2.539,2.714,30.9,28,236,0000 0000 0000 0000,1.11485,1.21017,1.11053,1.19709,1.51628,0.000564413(mg/m≥)
364,3/15/20,17:03:08,dM,0.000122143,1.62E-05,1.76E-05,1.85E-05,1.73E-05,1.86E-05,2.19E-05,2.20E-05,2.39E-05,3.01E-05,1.63E-05,2.53E-05,2.34E-05,2.90E-05,2.90E-05,2.23E-05,3.83E-05,2.11E-05,2.95E-05,2.04E-05,1.52E-05,1.88E-05,3.11E-05,0,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3335,1,0,22,979.7,4.98,3.96,0,0,0,0,0,75,77.5,2.537,2.715,30.9,28,236,0000 0000 0000 0000,1.26675,1.35804,1.23136,1.59634,1.56602,0.000639969(mg/m≥)
365,3/15/20,17:04:08,dM,0.000121082,2.01E-05,1.58E-05,1.89E-05,1.69E-05,2.24E-05,1.67E-05,2.62E-05,2.50E-05,2.96E-05,2.62E-05,2.24E-05,2.43E-05,3.01E-05,2.77E-05,1.72E-05,2.34E-05,2.91E-05,3.28E-05,1.22E-05,5.05E-06,2.51E-05,0,9.65E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3205,2,0,22,979.7,4.99,3.99,0,0,0,0,0,75,77.5,2.536,2.713,30.9,28,236,0000 0000 0000 0000,1.14844,1.24709,1.14297,1.84342,1.52262,0.000597966(mg/m≥)
366,3/15/20,17:05:08,dM,0.000120036,1.81E-05,1.97E-05,1.48E-05,2.28E-05,2.14E-05,1.92E-05,2.23E-05,2.42E-05,3.06E-05,2.74E-05,1.88E-05,3.14E-05,3.46E-05,2.35E-05,3.43E-05,1.28E-05,2.11E-05,1.64E-05,1.22E-05,1.52E-05,6.27E-06,0,2.90E-05,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3166,4,0,22,980.8,5,4.01,0,0,0,0,0,75,77.5,2.54,2.714,30.9,28,236,0000 0000 0000 0000,1.16833,1.2894,1.16471,1.2864,1.56495,0.000608137(mg/m≥)
367,3/15/20,17:06:08,dM,0.000122157,1.78E-05,1.70E-05,1.87E-05,1.95E-05,1.92E-05,2.04E-05,2.29E-05,2.54E-05,2.68E-05,2.51E-05,3.33E-05,3.14E-05,3.23E-05,2.07E-05,2.75E-05,2.13E-05,2.91E-05,1.97E-05,4.07E-06,5.05E-06,1.88E-05,1.56E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3227,3,0,22,980.2,4.99,4,0,0,0,0,0,75,77.5,2.538,2.714,30.9,28,236,0000 0000 0000 0000,1.13079,1.21709,1.12138,1.11397,1.50046,0.000593696(mg/m≥)
368,3/15/20,17:07:08,dM,0.000123599,1.90E-05,1.83E-05,2.12E-05,1.88E-05,1.86E-05,1.70E-05,1.56E-05,2.50E-05,2.40E-05,2.51E-05,2.39E-05,1.62E-05,2.34E-05,3.04E-05,3.09E-05,2.34E-05,2.38E-05,6.56E-06,8.14E-06,2.02E-05,0,1.56E-05,0,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3302,1,0,22,980.2,4.99,3.99,0,0,0,0,0,75,77.5,2.537,2.714,30.9,28,236,0000 0000 0000 0000,1.12889,1.24464,1.13147,1.48551,1.54631,0.000560567(mg/m≥)
369,3/15/20,17:08:08,dM,0.000120361,1.66E-05,1.74E-05,1.71E-05,1.92E-05,2.14E-05,1.75E-05,1.98E-05,2.31E-05,2.12E-05,2.86E-05,2.17E-05,2.51E-05,3.79E-05,1.80E-05,2.40E-05,8.52E-06,1.32E-05,6.56E-06,1.63E-05,1.01E-05,1.88E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3242,0,0,22,980.8,4.99,4.01,0,0,0,0,0,75,77.5,2.537,2.714,30.9,28,236,0000 0000 0000 0000,1.07317,1.16363,1.07451,1.2864,1.48945,0.000522499(mg/m≥)
370,3/15/20,17:09:08,dM,0.000121507,1.69E-05,1.64E-05,1.76E-05,2.01E-05,1.92E-05,2.16E-05,1.68E-05,2.05E-05,2.87E-05,2.39E-05,2.53E-05,2.87E-05,1.89E-05,2.07E-05,1.20E-05,1.49E-05,1.85E-05,6.56E-06,0,1.52E-05,1.88E-05,0,0,0,1.49E-05,1.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3252,3,0,22,980.8,4.97,3.98,0,0,0,0,0,75,77.5,2.538,2.714,30.9,28,236,0000 0000 0000 0000,1.09319,1.30467,1.1505,1.19709,1.62509,0.000536251(mg/m≥)
371,3/15/20,17:10:08,dM,0.000122171,1.87E-05,2.00E-05,1.81E-05,2.04E-05,1.90E-05,2.12E-05,2.23E-05,2.31E-05,2.02E-05,2.62E-05,2.68E-05,3.50E-05,3.01E-05,1.94E-05,1.89E-05,8.52E-06,1.59E-05,2.30E-05,4.07E-06,5.05E-06,1.88E-05,7.78E-06,9.65E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3242,3,0,22,980.8,5.01,4.02,0,0,0,0,0,75,77.5,2.54,2.713,30.9,28,236,0000 0000 0000 0000,1.0955,1.19874,1.09449,1.19709,1.52658,0.000554367(mg/m≥)
372,3/15/20,17:11:08,dM,0.000122708,1.58E-05,1.73E-05,1.89E-05,1.95E-05,1.90E-05,1.97E-05,2.26E-05,2.31E-05,2.68E-05,2.92E-05,3.55E-05,2.60E-05,2.45E-05,2.21E-05,3.09E-05,1.06E-05,1.06E-05,9.84E-06,4.07E-06,5.05E-06,0,7.78E-06,1.93E-05,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3238,2,0,22,979.6,4.98,3.98,0,0,0,0,0,75,77.5,2.538,2.712,30.9,28,236,0000 0000 0000 0000,1.08257,1.21649,1.10377,1.11397,1.53776,0.000552884(mg/m≥)
373,3/15/20,17:12:08,dM,0.000122044,1.77E-05,1.72E-05,1.62E-05,1.93E-05,2.12E-05,2.24E-05,2.44E-05,2.61E-05,2.35E-05,2.45E-05,3.76E-05,3.59E-05,2.45E-05,2.49E-05,2.57E-05,2.56E-05,1.06E-05,2.30E-05,8.14E-06,1.52E-05,6.27E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3204,0,0,22,980.2,4.98,4,0,0,0,0,0,75,77.5,2.539,2.713,30.9,28,236,0000 0000 0000 0000,1.10169,1.1569,1.07802,1.11397,1.45929,0.000572045(mg/m≥)
374,3/15/20,17:13:08,dM,0.000121577,1.81E-05,1.87E-05,1.89E-05,1.77E-05,1.70E-05,1.62E-05,2.08E-05,2.69E-05,1.93E-05,2.33E-05,2.46E-05,2.60E-05,2.34E-05,2.49E-05,2.23E-05,2.56E-05,1.59E-05,1.64E-05,1.22E-05,1.01E-05,1.25E-05,7.78E-06,0,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3270,0,0,22,980.2,5.01,4,0,0,0,0,0,75,77.5,2.536,2.713,30.9,28,236,0000 0000 0000 0000,1.13528,1.24401,1.13213,0.897687,1.54209,0.000552171(mg/m≥)
375,3/15/20,17:14:08,dM,0.000121393,1.86E-05,1.59E-05,1.92E-05,1.55E-05,2.26E-05,2.29E-05,2.14E-05,2.31E-05,2.59E-05,3.27E-05,2.46E-05,3.23E-05,2.68E-05,3.32E-05,1.54E-05,2.56E-05,2.64E-05,6.56E-06,8.14E-06,1.01E-05,0,1.56E-05,9.65E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3265,1,0,22,980.2,4.98,3.98,0,0,0,0,0,75,77.5,2.54,2.715,30.9,28,236,0000 0000 0000 0000,1.10253,1.19983,1.10379,1.38237,1.50121,0.000573362(mg/m≥)
376,3/15/20,17:15:08,dM,0.000122694,1.86E-05,1.84E-05,1.89E-05,1.93E-05,2.32E-05,2.24E-05,2.29E-05,2.42E-05,2.96E-05,3.03E-05,2.46E-05,2.16E-05,2.34E-05,3.18E-05,3.09E-05,2.13E-05,2.64E-05,2.62E-05,1.63E-05,2.53E-05,0,1.56E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3261,2,0,22,979.6,4.98,3.97,0,0,0,0,0,75,77.5,2.537,2.714,30.9,28,236,0000 0000 0000 0000,1.13322,1.23356,1.13414,1.38237,1.51236,0.00061384(mg/m≥)
377,3/15/20,17:16:08,dM,0.000119669,1.83E-05,1.69E-05,1.79E-05,1.82E-05,1.82E-05,1.97E-05,2.14E-05,2.23E-05,2.63E-05,2.92E-05,2.90E-05,3.50E-05,3.12E-05,2.35E-05,2.40E-05,2.34E-05,1.06E-05,1.64E-05,2.04E-05,1.01E-05,1.25E-05,7.78E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3237,2,0,21,980.8,5.02,4.02,0,0,0,0,0,75,77.5,2.538,2.715,30.9,28,236,0000 0000 0000 0000,1.12446,1.20089,1.10977,1.19709,1.49023,0.000571987(mg/m≥)
378,3/15/20,17:17:08,dM,0.000121507,1.70E-05,1.74E-05,1.70E-05,1.60E-05,2.00E-05,2.19E-05,2.29E-05,1.78E-05,2.40E-05,1.92E-05,2.10E-05,2.69E-05,2.01E-05,1.80E-05,1.37E-05,2.34E-05,2.64E-05,9.84E-06,2.04E-05,2.02E-05,0,1.56E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3307,4,0,22,980.8,5,4,0,0,0,0,0,75,77.5,2.538,2.714,30.9,28,236,0000 0000 0000 0000,1.11801,1.22237,1.11797,1.19709,1.52864,0.000530202(mg/m≥)
379,3/15/20,17:18:08,dM,0.000122143,1.59E-05,1.85E-05,1.94E-05,1.96E-05,2.06E-05,1.99E-05,2.08E-05,2.01E-05,2.54E-05,2.16E-05,2.17E-05,2.51E-05,2.34E-05,2.49E-05,2.06E-05,1.70E-05,1.85E-05,2.62E-05,2.44E-05,2.02E-05,6.27E-06,7.78E-06,9.65E-06,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3376,2,0,22,980.2,4.99,3.99,0,0,0,0,0,75,77.5,2.539,2.714,30.9,28,236,0000 0000 0000 0000,1.17724,1.30214,1.17654,1.84342,1.5714,0.000581737(mg/m≥)
380,3/15/20,17:19:08,dM,0.00012162,1.93E-05,1.87E-05,1.79E-05,1.96E-05,1.92E-05,2.07E-05,2.01E-05,2.42E-05,2.35E-05,2.39E-05,2.97E-05,2.60E-05,2.23E-05,2.07E-05,2.23E-05,1.92E-05,1.59E-05,9.84E-06,4.07E-06,1.01E-05,1.25E-05,0,0,1.20E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3223,2,0,22,980.8,5,4,0,0,0,0,0,75,77.5,2.54,2.715,30.9,28,236,0000 0000 0000 0000,1.07129,1.17704,1.07608,1.11397,1.5183,0.000533447(mg/m≥)
381,3/15/20,17:20:08,dM,0.00012087,1.81E-05,1.89E-05,1.90E-05,1.87E-05,1.59E-05,2.16E-05,2.17E-05,1.86E-05,2.73E-05,2.62E-05,2.90E-05,2.43E-05,1.78E-05,1.80E-05,2.23E-05,2.13E-05,3.44E-05,1.31E-05,2.04E-05,1.52E-05,0,1.56E-05,0,0,0,0,0,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3270,2,0,22,980.2,5.01,4.02,0,0,0,0,0,75,77.5,2.539,2.712,30.9,28,236,0000 0000 0000 0000,1.14954,1.37384,1.20343,1.71544,1.64633,0.000586432(mg/m≥)
382,3/15/20,17:21:08,dM,0.00012063,1.87E-05,1.68E-05,1.71E-05,1.98E-05,1.98E-05,1.84E-05,2.53E-05,2.42E-05,2.77E-05,2.62E-05,3.18E-05,2.16E-05,2.56E-05,3.18E-05,1.37E-05,2.13E-05,1.85E-05,1.64E-05,1.63E-05,2.53E-05,1.25E-05,1.56E-05,9.65E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3254,1,0,22,980.2,4.98,3.99,0,0,0,0,0,75,77.5,2.539,2.714,30.9,28,236,0000 0000 0000 0000,1.13298,1.27042,1.15604,1.11397,1.54533,0.00059496(mg/m≥)
383,3/15/20,17:22:08,dM,0.00012145,1.74E-05,1.70E-05,1.88E-05,2.16E-05,1.82E-05,2.07E-05,2.23E-05,2.16E-05,2.96E-05,2.68E-05,2.82E-05,2.78E-05,2.56E-05,2.07E-05,2.57E-05,1.06E-05,1.32E-05,1.64E-05,1.63E-05,1.01E-05,1.88E-05,7.78E-06,0,0,0,1.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3264,4,0,22,980.2,5.01,4.02,0,0,0,0,0,75,77.5,2.538,2.715,30.9,28,236,0000 0000 0000 0000,1.11213,1.27843,1.14663,0.964662,1.57877,0.00057528(mg/m≥)
384,3/15/20,17:23:08,dM,0.000121153,1.60E-05,1.77E-05,1.84E-05,1.95E-05,1.94E-05,1.70E-05,2.04E-05,1.97E-05,2.02E-05,1.92E-05,2.61E-05,2.34E-05,3.12E-05,2.90E-05,2.57E-05,8.52E-06,2.64E-05,6.56E-06,1.22E-05,5.05E-06,0,0,0,0,1.49E-05,0,0,0,0,0,0,0,0,0,0,0.000159722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3303,3,0,22,980.2,5,3.99,0,0,0,0,0,75,77.5,2.538,2.712,30.9,28,236,0000 0000 0000 0000,1.36841,2.78051,1.83545,6.7317,2.45058,0.000677595(mg/m≥)
385,3/15/20,17:24:08,dM,0.000120899,1.86E-05,2.06E-05,1.57E-05,1.96E-05,2.28E-05,1.80E-05,1.80E-05,2.16E-05,2.77E-05,2.16E-05,1.88E-05,2.51E-05,3.12E-05,2.07E-05,2.92E-05,1.92E-05,1.85E-05,1.31E-05,1.63E-05,0,6.27E-06,7.78E-06,1.93E-05,0,1.49E-05,0,2.29E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257,5,0,22,980.8,5.02,4.01,0,0,0,0,0,75,77.5,2.539,2.716,30.9,28,236,0000 0000 0000 0000,1.19227,1.39385,1.21703,1.2864,1.66426,0.000588375(mg/m≥)
386,3/15/20,17:25:08,dM,0.000121521,1.89E-05,2.02E-05,1.81E-05,1.79E-05,1.96E-05,1.82E-05,2.38E-05,2.01E-05,2.30E-05,2.27E-05,1.95E-05,2.43E-05,2.23E-05,2.77E-05,2.23E-05,1.92E-05,2.64E-05,1.31E-05,2.04E-05,5.05E-06,6.27E-06,7.78E-06,0,1.20E-05,0,1.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3231,3,0,22,979.6,4.99,3.94,0,0,0,0,0,75,77.5,2.537,2.712,30.9,28,236,0000 0000 0000 0000,1.16074,1.31342,1.16941,1.38237,1.60713,0.000568806(mg/m≥)
387,3/15/20,17:26:08,dM,0.000122227,1.91E-05,1.77E-05,1.61E-05,1.96E-05,2.24E-05,2.12E-05,2.38E-05,2.12E-05,1.97E-05,3.09E-05,2.68E-05,2.51E-05,2.34E-05,3.04E-05,2.06E-05,1.92E-05,1.32E-05,1.97E-05,1.22E-05,1.01E-05,1.25E-05,7.78E-06,9.65E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3285,2,0,22,980.2,5.01,4,0,0,0,0,0,75,77.5,2.539,2.716,30.9,28,236,0000 0000 0000 0000,1.10369,1.21569,1.11181,1.03663,1.52414,0.00056468(mg/m≥)
388,3/15/20,17:27:08,dM,0.000121507,2.11E-05,1.89E-05,1.71E-05,1.92E-05,2.02E-05,2.07E-05,2.41E-05,2.46E-05,2.59E-05,2.27E-05,2.82E-05,3.05E-05,2.79E-05,2.63E-05,2.75E-05,2.34E-05,1.85E-05,2.62E-05,4.07E-06,0,0,7.78E-06,0,0,0,0,2.29E-05,0,0,0,5.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3264,3,0,22,980.2,4.98,3.99,0,0,0,0,0,75,77.5,2.539,2.715,30.9,28,236,0000 0000 0000 0000,1.19317,1.61872,1.30675,4.69759,1.84746,0.000633496(mg/m≥)
389,3/15/20,17:28:08,dM,0.000123146,1.55E-05,1.85E-05,1.85E-05,1.88E-05,2.14E-05,2.63E-05,1.71E-05,1.82E-05,2.07E-05,2.80E-05,3.33E-05,2.25E-05,2.56E-05,1.80E-05,2.40E-05,1.49E-05,2.91E-05,2.95E-05,1.63E-05,5.05E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3278,0,0,22,979.6,4.98,3.96,0,0,0,0,0,75,77.5,2.538,2.713,30.9,28,236,0000 0000 0000 0000,1.09357,1.15739,1.07675,1.11397,1.4689,0.00054444(mg/m≥)
390,3/15/20,17:29:08,dM,0.000121987,1.55E-05,1.85E-05,1.75E-05,2.16E-05,2.00E-05,1.99E-05,1.59E-05,2.23E-05,2.49E-05,3.09E-05,2.10E-05,2.25E-05,2.23E-05,3.32E-05,1.89E-05,2.98E-05,2.11E-05,1.97E-05,2.85E-05,5.05E-06,1.25E-05,1.56E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3275,2,0,22,979.7,5.01,4,0,0,0,0,0,75,77.5,2.538,2.714,30.9,28,236,0000 0000 0000 0000,1.1577,1.24956,1.14653,1.38237,1.52051,0.000579052(mg/m≥)
