Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0319.2.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
333,3/19/20,21:32:03,dM,0.000637899,5.92E-05,8.61E-05,0.000118156,0.000169305,0.000205737,0.000267359,0.000351005,0.000442014,0.000575302,0.000773991,0.000914875,0.00114159,0.00153479,0.00195437,0.00237204,0.00302876,0.00390387,0.00494286,0.00640241,0.00825815,0.010743,0.0130981,0.0166979,0.0206491,0.0251933,0.0310788,0.0379489,0.0485692,0.0597427,0.0713814,0.0930849,0.10844,0.132729,0.151536,0.183799,0.210833,0.258856,0.320732,0.380306,0.449968,0.589873,0.766408,0.964817,1.12003,1.3676,1.56018,1.78161,2.01278,2.27307,2.58459,2.91426,19134,104809,28093,25856,971.4,5.01,3.99,0,0,0,0,0,75,81.1,2.521,2.733,35.8,32.4,238,0000 0000 0000 0000,15.1004,14.464,13.6673,19.8096,1.44856,20.5987(mg/m≥)
334,3/19/20,21:33:03,dM,0.000646239,6.27E-05,8.31E-05,0.000122533,0.000168028,0.000217233,0.000279165,0.000347342,0.000488601,0.000589403,0.00075066,0.00093297,0.00122602,0.00149021,0.00199587,0.00247331,0.00303515,0.00388273,0.0050347,0.00653673,0.00847533,0.0103669,0.0135025,0.0165338,0.0204096,0.0266945,0.0314846,0.0394824,0.0488816,0.060941,0.0721687,0.0911309,0.105477,0.129135,0.154025,0.191007,0.224889,0.25727,0.30622,0.37298,0.465497,0.586113,0.741328,0.896781,1.10477,1.28624,1.55741,1.7593,1.88499,2.17263,2.42387,2.99159,18913,103682,27909,25845,971.4,5,4,0,0,0,0,0,75,81.1,2.532,2.735,35.8,32.4,238,0000 0000 0000 0000,15.0641,14.4498,13.6358,19.8096,1.45496,20.0819(mg/m≥)
335,3/19/20,21:34:03,dM,0.000646451,5.92E-05,9.05E-05,0.000121246,0.000149021,0.000198403,0.000272524,0.000349478,0.000464361,0.000571542,0.00075416,0.000975674,0.00122871,0.00148352,0.00187553,0.00242525,0.00309691,0.00399109,0.00517573,0.00664662,0.00851574,0.0105424,0.0136892,0.0158678,0.0208408,0.0254162,0.0308206,0.0411533,0.0485408,0.0599189,0.0702442,0.0885256,0.11302,0.12646,0.157137,0.188819,0.227923,0.260442,0.305483,0.381527,0.476102,0.578593,0.765825,0.875791,1.11734,1.29961,1.60305,1.62713,1.96379,2.244,2.56819,2.67412,18994,104316,27615,25857,971.4,5.01,3.97,0,0,0,0,0,75,81.1,2.519,2.734,35.8,32.4,238,0000 0000 0000 0000,15.0416,14.3952,13.5875,19.8096,1.45374,20.019(mg/m≥)
336,3/19/20,21:35:03,dM,0.000657238,6.09E-05,8.92E-05,0.0001188,0.000153972,0.000212079,0.000267851,0.000351615,0.000474587,0.000590343,0.000750077,0.000950341,0.00117752,0.00159721,0.00189351,0.00251622,0.00311821,0.00393823,0.00511341,0.00647567,0.00847028,0.0102478,0.0139381,0.0166979,0.0210564,0.0264418,0.0323146,0.0384753,0.0485408,0.0600599,0.0774173,0.0890141,0.10514,0.125123,0.154025,0.181997,0.21243,0.250333,0.303515,0.393735,0.471178,0.587523,0.740745,0.96337,1.09758,1.34642,1.47719,1.8022,1.90416,2.29686,2.79122,2.94682,19854,104041,28017,25878,970.3,5,3.99,0,0,0,0,0,75,81.1,2.52,2.733,35.8,32.4,238,0000 0000 0000 0000,15.1878,14.5198,13.7162,19.8096,1.45048,20.6248(mg/m≥)
337,3/19/20,21:36:03,dM,0.000645589,6.36E-05,8.74E-05,0.000121117,0.000160201,0.000213665,0.00025998,0.000348258,0.000452619,0.000587993,0.000769908,0.00092718,0.00114249,0.00159163,0.00196544,0.00250421,0.00305219,0.0039303,0.00494942,0.00657336,0.00803591,0.010649,0.0138759,0.0163118,0.0214516,0.0244798,0.0315215,0.0374454,0.0480864,0.0585443,0.0699818,0.0872772,0.110057,0.125624,0.150913,0.179165,0.206041,0.257072,0.307204,0.376033,0.481405,0.590813,0.758826,0.939484,1.09489,1.31187,1.53528,1.7181,2.0639,2.1462,2.46651,2.90205,19048,105017,27651,25849,970.3,5,3.97,0,0,0,0,0,75,81.1,2.523,2.735,35.8,32.4,238,0000 0000 0000 0000,15.0912,14.4453,13.6444,19.8096,1.45033,20.1794(mg/m≥)
338,3/19/20,21:37:03,dM,0.000646508,5.87E-05,8.24E-05,0.00012176,0.000148542,0.000198602,0.000263669,0.000343984,0.000442771,0.000578593,0.000759409,0.000937313,0.0011856,0.00145008,0.00194746,0.00240122,0.00317146,0.00402017,0.00511997,0.00658964,0.00839452,0.0106741,0.0136192,0.0158099,0.0201102,0.0247771,0.0319826,0.0389789,0.0450472,0.0580156,0.0732184,0.0892855,0.104736,0.123535,0.164501,0.179423,0.228403,0.263216,0.30745,0.383358,0.464361,0.624654,0.780407,0.964817,1.11195,1.38655,1.52975,1.72153,2.0213,2.33915,2.61083,2.94275,19171,104572,28360,25844,971.4,4.98,4,0,0,0,0,0,75,81.1,2.52,2.736,35.8,32.4,238,0000 0000 0000 0000,15.1344,14.4705,13.6735,19.8096,1.44824,20.7131(mg/m≥)
339,3/19/20,21:38:03,dM,0.0006459,6.25E-05,8.75E-05,0.000119572,0.000158285,0.000194439,0.00027277,0.000345511,0.000462088,0.000584233,0.000717414,0.000922113,0.00114069,0.00148798,0.0018949,0.00240466,0.00315442,0.0039488,0.00509373,0.00664662,0.00848039,0.0109436,0.0137981,0.0164469,0.0200503,0.0251933,0.0309313,0.0382007,0.0467514,0.059214,0.0716001,0.0882542,0.107767,0.131224,0.14915,0.17672,0.219139,0.255685,0.318764,0.361382,0.462846,0.582353,0.737828,0.888819,1.12991,1.26952,1.5339,1.68034,2.09585,2.0722,2.52555,2.8817,19178,104633,28121,25850,971.4,5.01,4.02,0,0,0,0,0,75,81.1,2.52,2.736,35.8,32.4,238,0000 0000 0000 0000,15.126,14.4573,13.6513,19.8096,1.45219,20.0408(mg/m≥)
340,3/19/20,21:39:03,dM,0.000653209,6.04E-05,8.61E-05,0.000122275,0.000163236,0.000215449,0.000282362,0.000366266,0.000452619,0.000563552,0.000729663,0.000929351,0.0012377,0.00153145,0.00191564,0.00240122,0.00303515,0.00382193,0.00511997,0.00696003,0.00851069,0.010135,0.0137514,0.0168716,0.0204575,0.0250298,0.0317797,0.0410617,0.0503302,0.0576984,0.0773298,0.0895569,0.103119,0.129887,0.154336,0.1847,0.218659,0.265397,0.316059,0.365655,0.457922,0.580473,0.72208,0.901123,1.1353,1.28401,1.52975,1.77131,2.03621,2.47131,2.7125,2.79622,19077,103647,27632,25840,970.3,5,3.99,0,0,0,0,0,75,81.1,2.52,2.736,35.8,32.4,238,0000 0000 0000 0000,15.2353,14.5093,13.7108,19.8096,1.44943,20.6092(mg/m≥)
341,3/19/20,21:40:03,dM,0.000654509,6.39E-05,9.05E-05,0.000113909,0.000164514,0.000209701,0.000268097,0.000324145,0.000431408,0.000586583,0.000747161,0.00090619,0.00126464,0.00153367,0.00203321,0.00245615,0.0031885,0.00404924,0.00514949,0.00680943,0.00843493,0.0108308,0.0142881,0.0173059,0.020745,0.0262337,0.0325913,0.0407642,0.0476035,0.0599894,0.0719937,0.0884713,0.108238,0.131893,0.159626,0.183542,0.214986,0.279667,0.316797,0.372675,0.474587,0.597863,0.80432,0.96337,1.11554,1.36537,1.65976,1.87429,1.99787,2.2995,2.69938,2.97124,19324,102893,27945,25837,971.4,4.98,3.99,0,0,0,0,0,75,81.1,2.52,2.736,35.8,32.4,238,0000 0000 0000 0000,15.0884,14.4759,13.6811,19.8096,1.44787,21.0608(mg/m≥)
342,3/19/20,21:41:03,dM,0.000642762,5.73E-05,8.83E-05,0.000122919,0.000157326,0.000205142,0.000270064,0.0003449,0.000440499,0.000591753,0.000747744,0.000931523,0.00122512,0.001566,0.0018866,0.00249219,0.00309265,0.00398845,0.00481822,0.00646753,0.00821269,0.0106678,0.0141792,0.0169971,0.0199425,0.0254459,0.0311895,0.0396427,0.0477171,0.05865,0.0727373,0.0868973,0.111673,0.126878,0.155996,0.186116,0.226007,0.248747,0.319256,0.382442,0.487465,0.621364,0.705166,0.952513,1.03201,1.34085,1.51315,1.78676,2.03621,2.4158,2.58131,2.92647,19206,104666,27958,25858,970.3,5.01,3.99,0,0,0,0,0,75,81.1,2.52,2.736,35.8,32.4,238,0000 0000 0000 0000,15.2002,14.4957,13.6943,19.8096,1.45,20.6186(mg/m≥)
343,3/19/20,21:42:03,dM,0.00065212,5.89E-05,8.75E-05,0.000115325,0.000159243,0.000200187,0.000282608,0.000338796,0.000462467,0.000595513,0.000716248,0.000938761,0.00122692,0.00148686,0.00193362,0.00245958,0.00301385,0.00396202,0.00505438,0.00661813,0.00869252,0.0110627,0.0134247,0.0169199,0.0213199,0.0245393,0.0317797,0.0388187,0.0481716,0.056782,0.0722562,0.0896111,0.10642,0.130054,0.158174,0.192551,0.214028,0.265198,0.305974,0.379695,0.470421,0.578593,0.728496,0.95396,1.19728,1.39435,1.53251,1.82967,2.06816,2.27307,2.47635,2.91019,19552,104296,27769,25880,971.4,4.98,4,0,0,0,0,0,75,81.1,2.522,2.734,35.8,32.4,238,0000 0000 0000 0000,15.0664,14.4414,13.6476,19.8096,1.448,20.6289(mg/m≥)
344,3/19/20,21:43:03,dM,0.000649406,5.94E-05,8.72E-05,0.00011983,0.000163715,0.000226548,0.000260718,0.000361077,0.000440499,0.000580943,0.000771074,0.000953236,0.00120177,0.00153813,0.00195437,0.00240981,0.00303941,0.00393823,0.00512981,0.00650417,0.00842988,0.0107618,0.0134481,0.0166496,0.0213798,0.0257729,0.0321671,0.0390476,0.0476035,0.0596017,0.0722999,0.0876572,0.107834,0.129469,0.160767,0.184314,0.220896,0.258856,0.316305,0.381527,0.470421,0.604444,0.766992,0.919218,1.06435,1.30295,1.54635,1.82967,1.85091,2.32593,2.61411,2.89798,19027,103557,27858,25853,971.4,4.98,3.99,0,0,0,0,0,75,81.1,2.525,2.734,35.8,32.4,238,0000 0000 0000 0000,15.1052,14.4673,13.6604,19.8096,1.45224,20.4185(mg/m≥)
345,3/19/20,21:44:03,dM,0.000655047,6.06E-05,8.37E-05,0.000119701,0.000152535,0.000212872,0.000270802,0.000362603,0.00045224,0.000623714,0.00072033,0.00093297,0.00115506,0.00153256,0.00189766,0.00256771,0.00314164,0.00399374,0.00525117,0.0064309,0.00814198,0.0107493,0.0137047,0.0168716,0.0208767,0.0257729,0.0327019,0.0386813,0.0463822,0.0581213,0.0726935,0.0904253,0.105073,0.127045,0.154647,0.18869,0.219618,0.248946,0.29466,0.390683,0.464739,0.605384,0.784489,0.901123,1.05447,1.36091,1.5505,1.88116,2.05325,2.2995,2.52883,3.04043,19553,104033,27935,25854,971.4,5,3.99,0,0,0,0,0,75,81.1,2.524,2.734,35.8,32.4,238,0000 0000 0000 0000,15.1604,14.5083,13.7115,19.8096,1.44823,20.7199(mg/m≥)
346,3/19/20,21:45:03,dM,0.000652219,6.03E-05,8.63E-05,0.000115968,0.000163875,0.000212872,0.000270556,0.000341848,0.00044921,0.000587523,0.000730829,0.000962646,0.00118291,0.00155039,0.00206502,0.00245271,0.00322258,0.00415761,0.0050347,0.00704957,0.00852079,0.0104986,0.013557,0.0171515,0.0213319,0.0245541,0.0314846,0.0413822,0.0495065,0.0600599,0.0725186,0.0902625,0.109046,0.127797,0.161493,0.192551,0.226646,0.253703,0.322946,0.37939,0.475723,0.594103,0.74891,0.962646,1.15866,1.3219,1.6072,1.75758,1.90842,2.281,2.45339,3.08114,19492,103750,28009,25844,971.4,5.01,3.97,0,0,0,0,0,75,81.1,2.522,2.734,35.8,32.4,238,0000 0000 0000 0000,15.0599,14.4547,13.6458,19.8096,1.45284,20.5964(mg/m≥)
347,3/19/20,21:46:03,dM,0.000655259,5.97E-05,8.45E-05,0.000115711,0.000161,0.000209899,0.00027154,0.000367792,0.000447316,0.000607264,0.000731996,0.000917771,0.00119099,0.00150804,0.00195022,0.0024201,0.00323962,0.0038933,0.00518229,0.00674431,0.0082733,0.0106176,0.0133625,0.01747,0.0211522,0.0262932,0.0319457,0.0390476,0.0501598,0.0571697,0.0740932,0.08782,0.102176,0.127881,0.163775,0.192809,0.218819,0.268964,0.317535,0.386715,0.485571,0.567312,0.764075,0.933694,1.09489,1.33528,1.60167,1.66661,1.94462,2.16999,2.55507,2.91019,19541,103827,28103,25872,971.4,4.98,3.97,0,0,0,0,0,75,81.1,2.521,2.735,35.8,32.4,238,0000 0000 0000 0000,15.0512,14.4292,13.618,19.8096,1.45406,20.2758(mg/m≥)
348,3/19/20,21:47:03,dM,0.000655598,5.92E-05,8.40E-05,0.000115067,0.00016116,0.000199593,0.000258996,0.000358025,0.000440877,0.000572952,0.000726163,0.000943103,0.00119009,0.00151919,0.0019682,0.00242697,0.00324601,0.00414968,0.00507078,0.0065001,0.00843493,0.0100097,0.013557,0.0167365,0.0210564,0.0250892,0.0305071,0.0391162,0.0491089,0.0573107,0.0732621,0.08782,0.110057,0.123033,0.164397,0.185215,0.216104,0.261234,0.309172,0.386105,0.48595,0.588933,0.739578,0.904019,1.08501,1.38989,1.60859,1.79877,1.88499,2.30215,2.53539,2.92647,19525,104334,27732,25852,971.4,5,4,0,0,0,0,0,75,81.1,2.522,2.736,35.8,32.4,238,0000 0000 0000 0000,15.0616,14.4577,13.6564,19.8096,1.45029,20.4677(mg/m≥)
349,3/19/20,21:48:03,dM,0.000653138,6.08E-05,8.86E-05,0.000123562,0.000154291,0.000203557,0.00026244,0.000336354,0.000441256,0.000588933,0.000748327,0.000909809,0.00122961,0.00159163,0.00187277,0.00253167,0.0030458,0.0041999,0.00510685,0.00646753,0.00866222,0.0109561,0.0132147,0.0161863,0.0206012,0.0255203,0.0313924,0.0403522,0.0504438,0.0582976,0.0722124,0.0877114,0.104736,0.131475,0.153818,0.192551,0.214187,0.269955,0.311386,0.388852,0.486707,0.595983,0.740745,0.982912,1.15686,1.36872,1.58369,1.80564,2.01065,2.40258,2.61739,2.92647,19733,103863,27871,25862,971.4,5,3.97,0,0,0,0,0,75,81.1,2.521,2.747,35.8,32.4,238,0000 0000 0000 0000,15.114,14.4692,13.6754,19.8096,1.44747,20.9115(mg/m≥)
350,3/19/20,21:49:03,dM,0.000655372,6.22E-05,8.38E-05,0.000113909,0.000157007,0.00021644,0.000264407,0.000361382,0.000462467,0.000572952,0.000784489,0.000972779,0.00124578,0.00152922,0.00192118,0.00251279,0.00314164,0.00398316,0.00503798,0.00658557,0.00869252,0.0111379,0.0135803,0.0165627,0.0203018,0.0260107,0.0318719,0.0400089,0.0464958,0.0624566,0.0722124,0.0845634,0.111337,0.133314,0.15444,0.185215,0.232715,0.251324,0.308926,0.40686,0.459437,0.571072,0.769908,0.964817,1.13979,1.35311,1.59061,1.80907,1.98509,2.50038,2.53211,2.84913,19713,103928,27425,25864,971.4,5,4,0,0,0,0,0,75,81.1,2.532,2.735,35.8,32.4,238,0000 0000 0000 0000,15.102,14.4517,13.6575,19.8096,1.4482,20.7732(mg/m≥)
351,3/19/20,21:50:03,dM,0.000657464,6.07E-05,8.38E-05,0.000127295,0.000164035,0.000206332,0.000275967,0.000352836,0.000434438,0.000578593,0.000780407,0.000933694,0.00118021,0.00166185,0.00194192,0.00254197,0.00307136,0.00390123,0.00525117,0.00650824,0.00915215,0.0107618,0.0128647,0.0168619,0.0210684,0.0254757,0.0315399,0.03875,0.0493929,0.0604476,0.0730435,0.0872772,0.111404,0.127129,0.161908,0.183413,0.221215,0.271937,0.312861,0.405639,0.47383,0.593633,0.756493,0.956855,1.16494,1.36426,1.51592,1.86056,2.06603,2.43959,2.6961,3.20731,19586,102541,28178,25847,971.4,4.98,3.99,0,0,0,0,0,75,81.1,2.538,2.734,35.8,32.4,238,0000 0000 0000 0000,15.2541,14.5599,13.7623,19.8096,1.44747,21.3584(mg/m≥)
352,3/19/20,21:51:03,dM,0.000661634,6.21E-05,8.30E-05,0.00011584,0.000159243,0.000210097,0.000270556,0.000374201,0.000435954,0.000632645,0.000774574,0.000897504,0.00117572,0.00153033,0.00205534,0.00237719,0.003295,0.00398845,0.00530693,0.00695189,0.00869252,0.0109122,0.0138603,0.0168137,0.0195113,0.0252824,0.0303411,0.0382694,0.048342,0.0595664,0.0718188,0.0877114,0.102715,0.13089,0.153714,0.183413,0.207479,0.250729,0.295152,0.352836,0.481026,0.583763,0.772241,0.906914,1.11644,1.35088,1.60167,1.77646,1.96166,2.21492,2.46979,3.07707,19386,103373,27833,25826,971.4,4.97,4,0,0,0,0,0,75,81.1,2.519,2.734,35.8,32.4,238,0000 0000 0000 0000,15.1067,14.4996,13.7005,19.8096,1.44912,20.4522(mg/m≥)
353,3/19/20,21:52:03,dM,0.000669961,6.13E-05,8.74E-05,0.000124721,0.000162916,0.000210692,0.000275967,0.000354972,0.000435575,0.000581883,0.000788572,0.000982188,0.00122243,0.00159609,0.00197512,0.00243727,0.00316933,0.00389594,0.00508389,0.00645939,0.00860161,0.0109812,0.0137825,0.0171032,0.0198347,0.0253419,0.0313371,0.0375369,0.0476603,0.0593197,0.0732184,0.0880914,0.103793,0.130138,0.161182,0.193581,0.218659,0.270748,0.310156,0.377559,0.482541,0.607734,0.760576,0.927904,1.11195,1.3598,1.59199,1.76101,1.88925,2.36294,2.53867,2.9224,20040,103190,28004,25857,971.4,5.01,4,0,0,0,0,0,75,81.1,2.523,2.734,35.8,32.4,238,0000 0000 0000 0000,15.0694,14.4481,13.6455,19.8096,1.45078,20.546(mg/m≥)
354,3/19/20,21:53:03,dM,0.000668477,6.10E-05,8.95E-05,0.000122018,0.000168028,0.000207521,0.000283346,0.000339406,0.000459437,0.000593633,0.000745994,0.000966265,0.001235,0.00146791,0.00190873,0.00251107,0.00319702,0.00415232,0.00502486,0.00659778,0.00845513,0.0111316,0.0133158,0.0162539,0.0203497,0.0251933,0.0320379,0.0378116,0.0504154,0.0606591,0.0744431,0.0840749,0.10871,0.133063,0.158485,0.194225,0.227923,0.281649,0.325651,0.388241,0.485571,0.621834,0.747161,0.920666,1.1371,1.38766,1.57816,1.82109,2.03834,2.37351,2.73546,2.8125,19987,102960,27844,25859,971.4,5,3.97,0,0,0,0,0,75,81.1,2.534,2.736,35.8,32.4,238,0000 0000 0000 0000,15.1091,14.4471,13.6503,19.8096,1.44887,20.9419(mg/m≥)
355,3/19/20,21:54:03,dM,0.000663345,6.11E-05,8.91E-05,0.000123948,0.000165312,0.000209305,0.000263423,0.000333912,0.000465497,0.000595043,0.000726163,0.000957579,0.00122512,0.00154816,0.00198203,0.00249219,0.00307988,0.00395145,0.00533645,0.00643904,0.00881879,0.011094,0.013557,0.0167268,0.020709,0.0255351,0.0320379,0.0390018,0.0499041,0.0599541,0.0733934,0.0882542,0.107767,0.132562,0.158485,0.191522,0.233034,0.265198,0.306712,0.397703,0.445044,0.611024,0.762909,0.920666,1.20806,1.29069,1.63763,1.81079,2.0852,2.39201,2.70922,2.90612,19914,103246,27981,25841,971.4,5,3.99,0,0,0,0,0,75,81.1,2.522,2.736,35.8,32.4,238,0000 0000 0000 0000,15.1563,14.4851,13.6903,19.8096,1.44791,21.042(mg/m≥)
356,3/19/20,21:55:03,dM,0.000661832,5.78E-05,8.31E-05,0.000125107,0.000162437,0.000218026,0.000265883,0.000357719,0.000471936,0.000626534,0.000733745,0.000931523,0.00117482,0.00161615,0.00198618,0.00254712,0.00325666,0.00390123,0.00513965,0.00655301,0.00823794,0.0106176,0.0137981,0.0170453,0.021236,0.0254459,0.0318904,0.0388873,0.0486544,0.0596722,0.0738307,0.0902625,0.109989,0.137911,0.157759,0.189848,0.228403,0.264802,0.315813,0.374812,0.476481,0.647215,0.77749,0.956132,1.20267,1.42222,1.56571,1.74385,2.03195,2.39466,2.8109,2.86542,20116,103023,28351,25876,971.4,5,3.99,0,0,0,0,0,75,81.1,2.537,2.737,35.8,32.4,238,0000 0000 0000 0000,15.1215,14.4601,13.6649,19.8096,1.44799,21.1445(mg/m≥)
357,3/19/20,21:56:03,dM,0.000661083,6.14E-05,8.91E-05,0.000121374,0.000162916,0.000221792,0.00027031,0.000360772,0.000446559,0.000586583,0.000745411,0.000943103,0.00120626,0.00150915,0.00206087,0.00254025,0.00327583,0.00416554,0.00532989,0.00655301,0.00893496,0.0107743,0.0131758,0.0177885,0.0200383,0.0254608,0.0329233,0.0400318,0.0490805,0.0630206,0.0727373,0.0892312,0.110326,0.135571,0.159522,0.180452,0.210034,0.257865,0.308188,0.366876,0.475345,0.611964,0.795571,0.931523,1.09489,1.352,1.53528,1.73355,1.95314,2.34444,2.65347,2.92647,19815,103090,27856,25852,970.3,4.98,3.95,0,0,0,0,0,75,81.1,2.521,2.736,35.8,32.4,238,0000 0000 0000 0000,15.1453,14.4772,13.671,19.8096,1.45208,20.611(mg/m≥)
358,3/19/20,21:57:03,dM,0.000664066,6.55E-05,8.63E-05,0.000120216,0.000161,0.000205539,0.000268343,0.000347342,0.000463224,0.000603504,0.00077924,0.000913428,0.00119907,0.00156823,0.00186308,0.00236346,0.00330991,0.00411796,0.00535285,0.00664255,0.00867737,0.0107367,0.0141947,0.0170936,0.0209965,0.0255649,0.0322593,0.0400089,0.048626,0.0580156,0.073787,0.0883628,0.107161,0.127212,0.16782,0.194482,0.222014,0.26064,0.309664,0.387936,0.483299,0.604444,0.757659,0.948894,1.12453,1.35088,1.66944,1.78847,2.04047,2.35501,2.54195,2.87763,19682,102809,27923,25824,972.6,4.97,3.99,0,0,0,0,0,75,81.1,2.537,2.735,35.8,32.4,238,0000 0000 0000 0000,15.0628,14.4352,13.6384,19.8096,1.44924,20.789(mg/m≥)
359,3/19/20,21:58:03,dM,0.000669339,5.89E-05,8.92E-05,0.000119057,0.000164514,0.000212674,0.000262931,0.000349784,0.000456028,0.000592693,0.000728496,0.000959751,0.00119458,0.00152476,0.00187277,0.002451,0.00306923,0.00400431,0.00508061,0.00658557,0.00828845,0.0107367,0.0137203,0.0171419,0.0208408,0.0259513,0.0321117,0.0399631,0.0474615,0.0603066,0.0738307,0.0909681,0.106554,0.128299,0.153403,0.185215,0.219298,0.260838,0.29958,0.368097,0.490495,0.602564,0.764075,0.986531,1.17213,1.32413,1.68743,1.84855,2.00639,2.13827,2.67315,2.99159,20311,103446,28078,25857,972.6,5.03,4.04,0,0,0,0,0,75,81.1,2.536,2.733,35.8,32.4,238,0000 0000 0000 0000,15.045,14.4657,13.6717,19.8096,1.44751,20.8784(mg/m≥)
360,3/19/20,21:59:03,dM,0.000670597,6.05E-05,8.59E-05,0.000122533,0.000165472,0.000223575,0.000286052,0.000363824,0.000457922,0.000601623,0.000773407,0.000975674,0.00124129,0.00155931,0.0019765,0.00254883,0.0031246,0.00396202,0.00515277,0.0068949,0.0085612,0.0108809,0.0137359,0.0174604,0.0206971,0.0260405,0.0317982,0.0384296,0.0493929,0.0592492,0.0744431,0.0921621,0.104803,0.128048,0.156099,0.191393,0.221055,0.27055,0.312123,0.361382,0.480269,0.585173,0.735495,0.914875,1.12363,1.35311,1.57124,1.81079,2.05751,2.30215,2.78466,2.83692,20094,102345,28007,25846,972.6,5.03,4.04,0,0,0,0,0,75,81.1,2.537,2.735,35.8,32.4,238,0000 0000 0000 0000,15.1693,14.4924,13.6943,19.8096,1.44935,20.7754(mg/m≥)
361,3/19/20,22:00:03,dM,0.000661889,6.34E-05,8.77E-05,0.000117127,0.000165312,0.000211088,0.000267359,0.000355583,0.000464739,0.000595043,0.000741911,0.000972055,0.00122871,0.00154928,0.00192809,0.00249219,0.00313312,0.00407039,0.00506094,0.00641869,0.0085814,0.0112444,0.0135492,0.0171901,0.0215954,0.0253568,0.0320011,0.0395053,0.046723,0.0585795,0.0713376,0.0918908,0.107497,0.132311,0.156203,0.191779,0.221694,0.254099,0.326881,0.374201,0.474208,0.593163,0.768158,0.965541,1.18021,1.38655,1.60444,1.92064,2.12354,2.32858,2.60099,2.98752,19877,103462,27876,25855,971.4,4.98,3.99,0,0,0,0,0,75,81.1,2.529,2.737,35.8,32.4,238,0000 0000 0000 0000,15.1072,14.4776,13.6895,19.8096,1.4455,21.1663(mg/m≥)
362,3/19/20,22:01:03,dM,0.000671262,6.24E-05,9.16E-05,0.000120859,0.000156048,0.000209503,0.000274492,0.000363824,0.000457164,0.000596453,0.000740745,0.000938761,0.00122782,0.00151919,0.00197512,0.00237891,0.00309691,0.00417347,0.00512981,0.0063902,0.00853089,0.0109436,0.013767,0.0171805,0.0206611,0.0263229,0.0316137,0.0392993,0.0489384,0.0590025,0.0736558,0.0882542,0.109046,0.129803,0.162323,0.198987,0.236868,0.262027,0.328849,0.376338,0.481405,0.599743,0.772824,0.960474,1.11824,1.33193,1.61274,1.92407,2.07455,2.32329,2.76498,3.01194,20380,102980,27979,25881,971.4,5,4,0,0,0,0,0,75,81.1,2.537,2.737,35.8,32.4,238,0000 0000 0000 0000,15.1593,14.5032,13.7066,19.8096,1.44803,21.2492(mg/m≥)
363,3/19/20,22:02:03,dM,0.000671262,6.21E-05,9.01E-05,0.000120602,0.000161958,0.000223377,0.000273508,0.000352531,0.000445423,0.000575772,0.000751243,0.000954684,0.00118919,0.00155151,0.0019516,0.00253682,0.0032524,0.0039488,0.00508061,0.0066222,0.00860161,0.0104798,0.013347,0.0172094,0.0201461,0.0244798,0.0305808,0.0386813,0.0479727,0.058791,0.0701567,0.0878743,0.109855,0.131809,0.149358,0.180324,0.215465,0.258658,0.303515,0.359551,0.445801,0.578593,0.751243,0.905466,1.07602,1.36203,1.6487,1.77646,2.0213,2.25986,2.71906,3.07707,19870,103582,27580,25858,971.4,4.97,3.93,0,0,0,0,0,75,81,2.52,2.733,35.8,32.4,238,0000 0000 0000 0000,15.2183,14.5649,13.77,19.8096,1.44695,20.7893(mg/m≥)
