Sample File	C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0313.1.A21
Sample Time	60
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(µm)	Mean(µm)	Geo. Mean(µm)	Mode(µm)	Geo. Std. Dev.	Total Conc.
92	03/13/20	12:16:24	dM	0.0145838	0.000472909	0.000637881	0.000867382	0.00107924	0.0013694	0.00173304	0.00208741	0.00252974	0.00317591	0.00380871	0.0046055	0.00564059	0.00671986	0.00828222	0.00960489	0.0114803	0.0136173	0.0163833	0.019655	0.023436	0.0266507	0.029634	0.0345636	0.0399209	0.0469383	0.0533044	0.0617986	0.0716325	0.083675	0.0969247	0.108065	0.131004	0.151618	0.170309	0.196026	0.216903	0.23745	0.270802	0.313462	0.359823	0.404216	0.479443	0.49797	0.619746	0.642003	0.74966	0.801552	0.913739	1.03346	1.15782	1.19664	646466	935294	19658	29052	971.4	4.98	3.95	0	0	0	0	0	75	79.8	2.52	2.737	34.4	30.9	238	0000 0000 0000 0000	13.5907	12.9878	11.7108	19.8096	1.66914	11.3485(mg/m³)
93	03/13/20	12:17:24	dM	0.0147968	0.0004811	0.000650743	0.000878194	0.0011353	0.00140825	0.00170918	0.00216707	0.00258731	0.00313784	0.00382038	0.00465544	0.00556604	0.00690154	0.00822413	0.0099413	0.0115037	0.0139953	0.0168556	0.019834	0.0229561	0.027033	0.030544	0.0345347	0.0403161	0.0463586	0.053581	0.0622106	0.0722857	0.083534	0.0985431	0.112516	0.134304	0.145183	0.168753	0.191135	0.210194	0.236459	0.274492	0.29698	0.373458	0.390115	0.495774	0.547188	0.605375	0.615253	0.72338	0.822149	0.88392	0.906586	1.19718	1.24141	654290	923645	19612	28998	972.6	5	4	0	0	0	0	0	75	79.8	2.52	2.737	34.4	30.9	238	0000 0000 0000 0000	13.5435	12.977	11.6892	19.8096	1.67315	11.2739(mg/m³)
94	03/13/20	12:18:24	dM	0.015473	0.00050116	0.000681133	0.000911658	0.00119552	0.00150101	0.00184347	0.00224704	0.00270435	0.00335264	0.00407643	0.00490298	0.00609148	0.00722254	0.00888665	0.0102434	0.0124792	0.014812	0.0173213	0.0206684	0.0236279	0.0286626	0.0328074	0.0376812	0.0434183	0.0505946	0.0566244	0.0655981	0.0747852	0.0873406	0.104754	0.121634	0.133563	0.159642	0.186697	0.202076	0.226326	0.259252	0.282854	0.327197	0.347324	0.417846	0.504523	0.543569	0.56855	0.576243	0.641775	0.727748	0.747605	0.888084	1.01022	1.08674	681367	965653	18440	29213	972.6	5	4	0	0	0	0	0	75	79.8	2.521	2.749	34.4	30.9	238	0000 0000 0000 0000	12.9559	12.6062	11.2765	19.8096	1.69712	10.7025(mg/m³)
95	03/13/20	12:19:24	dM	0.016594	0.000524062	0.00070613	0.000941133	0.0012313	0.00153411	0.00186487	0.00231144	0.00281457	0.00342643	0.00423858	0.00503326	0.00606453	0.00737858	0.00903603	0.0104991	0.0126305	0.014886	0.0171376	0.0205992	0.0242593	0.0293897	0.0340363	0.03827	0.0447598	0.0504609	0.0598337	0.0689169	0.0829937	0.0930505	0.110965	0.127822	0.149594	0.16892	0.203292	0.237729	0.243896	0.267379	0.320486	0.374507	0.412849	0.453568	0.530187	0.604368	0.688008	0.720025	0.755192	0.868491	0.977637	0.938303	1.18078	1.41236	736722	992957	18819	29400	972.6	5.01	4	0	0	0	0	0	75	79.7	2.521	2.733	33.9	31.4	238	0000 0000 0000 0000	13.2604	12.8377	11.5499	19.8096	1.67394	12.4118(mg/m³)
96	03/13/20	12:20:24	dM	0.0177159	0.000540695	0.000733823	0.00100304	0.00122842	0.00155373	0.0019089	0.00230991	0.00290547	0.00350305	0.00427299	0.0051621	0.00617411	0.00754131	0.00914806	0.0107652	0.0127732	0.0155732	0.0184726	0.021975	0.0254462	0.0295213	0.0336474	0.0400942	0.0443645	0.0528538	0.0616966	0.0701757	0.0848115	0.0981965	0.119188	0.134769	0.162189	0.184801	0.205263	0.229491	0.268812	0.300281	0.344098	0.370844	0.453755	0.532061	0.545351	0.683985	0.75627	0.82814	0.868609	1.05214	1.17998	1.28455	1.51205	1.52225	793740	1005929	19482	29632	972.6	5	4	0	0	0	0	0	75	79.8	2.521	2.741	33.9	31.4	238	0000 0000 0000 0000	13.706	13.0953	11.8556	19.8096	1.65078	14.225(mg/m³)
97	03/13/20	12:21:24	dM	0.0177166	0.000516288	0.000703018	0.000940103	0.00118083	0.00148812	0.00177436	0.00219393	0.00267784	0.00338225	0.00407351	0.0047727	0.00587951	0.00714898	0.00847171	0.00984862	0.0120064	0.0146851	0.0173213	0.0198788	0.0230976	0.027992	0.0324729	0.0373723	0.0437058	0.0510702	0.0611986	0.0700384	0.085692	0.103801	0.12273	0.139709	0.16852	0.205362	0.234305	0.267718	0.315451	0.352607	0.409524	0.456306	0.535946	0.648155	0.74891	0.865657	1.02123	1.07446	1.22131	1.39714	1.55272	1.81053	2.06308	2.27117	807269	981988	21381	29464	972.6	5	3.99	0	0	0	0	0	75	79.8	2.521	2.753	34.4	31.4	238	0000 0000 0000 0000	14.1973	13.531	12.4085	19.8096	1.59433	18.5556(mg/m³)
98	03/13/20	12:22:24	dM	0.0178631	0.000458366	0.00064815	0.000852838	0.00107269	0.00134561	0.00164105	0.0020462	0.00247596	0.00302175	0.00360399	0.00436231	0.00529389	0.00625285	0.00752149	0.00889088	0.0107625	0.0128006	0.0152648	0.0183606	0.0218348	0.0249208	0.0295951	0.0335888	0.0407713	0.0465369	0.0560157	0.0680242	0.0871405	0.101157	0.124218	0.150998	0.187582	0.22258	0.282431	0.326668	0.387645	0.469548	0.537669	0.65531	0.767748	0.922646	1.11287	1.34264	1.49009	1.74545	1.77871	2.08541	2.33653	2.64046	3.09626	3.22359	828492	988247	24218	29371	972.6	5	4	0	0	0	0	0	75	79.8	2.521	2.751	34.4	30.9	238	0000 0000 0000 0000	14.4064	13.8202	12.8614	19.8096	1.52334	26.5212(mg/m³)
99	03/13/20	12:23:24	dM	0.0179761	0.000444157	0.000617863	0.000814739	0.00105433	0.00128873	0.0015889	0.00200836	0.00235059	0.00283515	0.00341676	0.00416109	0.00497593	0.00608343	0.00717709	0.00854588	0.0100533	0.0123142	0.0144415	0.01705	0.020259	0.0241185	0.0291128	0.032556	0.0380165	0.0461059	0.0557021	0.0672231	0.0825392	0.102356	0.12308	0.153386	0.191421	0.236371	0.291351	0.363222	0.433805	0.527424	0.63261	0.783198	0.981369	1.2009	1.58531	1.78198	2.03708	2.38745	2.56433	2.70846	2.87966	3.15851	3.66696	3.89924	832274	1017301	26188	29576	971.4	5.03	4	0	0	0	0	0	75	79.8	2.519	2.752	34.4	30.9	238	0000 0000 0000 0000	14.2306	13.8591	13.0025	19.8096	1.48199	33.2043(mg/m³)
100	03/13/20	12:24:24	dM	0.0157965	0.000527071	0.000708308	0.000955806	0.00119616	0.00148713	0.00187938	0.00226627	0.00274601	0.00338084	0.00414234	0.00494134	0.00589657	0.00722477	0.00863353	0.0103498	0.0123557	0.0148913	0.0175247	0.0202899	0.0237744	0.0276159	0.0320451	0.0383375	0.0429871	0.0499258	0.0602395	0.071549	0.0818292	0.0996064	0.126142	0.147904	0.180509	0.219738	0.265836	0.312381	0.368958	0.451313	0.552181	0.683085	0.860165	1.11253	1.37242	1.67486	1.96792	2.33172	2.53114	2.75137	3.04367	3.2986	3.46361	3.63468	677498	1219044	29721	29781	971.4	5.03	4.02	0	0	0	0	0	75	79.8	2.519	2.754	34.4	31.4	238	0000 0000 0000 0000	14.414	13.9467	13.085	19.8096	1.48786	32.0158(mg/m³)
101	03/13/20	12:25:24	dM	0.00986015	0.000468061	0.000643482	0.000842412	0.00112221	0.00137832	0.00170229	0.00214845	0.00265473	0.00330282	0.00399885	0.00492542	0.00587412	0.0070364	0.00892676	0.0103721	0.0127966	0.0149838	0.0178199	0.0209696	0.0250118	0.0290011	0.033943	0.0398432	0.0444364	0.0506838	0.0583397	0.0676809	0.0827097	0.097844	0.110046	0.125325	0.155319	0.19015	0.205989	0.252144	0.293889	0.322083	0.388617	0.484691	0.563596	0.662256	0.849815	0.937313	1.14249	1.21044	1.33058	1.47438	1.4803	1.50129	1.60389	1.71355	381159	1493743	23775	30056	972.6	5	4	0	0	0	0	0	75	79.8	2.52	2.739	34.4	31.4	238	0000 0000 0000 0000	13.5527	13.1502	12.0882	19.8096	1.58283	17.6595(mg/m³)
102	03/13/20	12:26:24	dM	0.00791395	0.000366843	0.000499933	0.000673801	0.000866492	0.00110123	0.00135647	0.00167994	0.00206917	0.00258651	0.00321087	0.00390559	0.00468582	0.00566211	0.00685206	0.00857678	0.0102045	0.0115504	0.0136773	0.0160243	0.0188952	0.021649	0.0251461	0.0288111	0.0338723	0.0360286	0.0404302	0.0480656	0.0578854	0.0651706	0.075799	0.0825551	0.104197	0.112502	0.13214	0.146859	0.176014	0.204944	0.237844	0.278057	0.348839	0.397166	0.506273	0.615225	0.701481	0.735629	0.827115	0.853044	0.856231	0.946233	0.737985	0.793687	317531	1357768	15531	30036	972.6	5	4	0	0	0	0	0	75	79.8	2.521	2.747	34.4	31.4	238	0000 0000 0000 0000	13.1469	12.765	11.6614	17.1544	1.61397	10.3492(mg/m³)
103	03/13/20	12:27:24	dM	0.00782079	0.000335082	0.000468298	0.000643296	0.000812985	0.00103661	0.00130113	0.00159783	0.00198925	0.00245068	0.00289299	0.00361969	0.00449181	0.00536898	0.00648829	0.00775463	0.00916082	0.0110429	0.0129656	0.0153772	0.0179558	0.0207715	0.0236294	0.0271992	0.0303269	0.0344828	0.0400428	0.0461658	0.0519208	0.0606238	0.0715126	0.0814153	0.0955756	0.109242	0.124257	0.140295	0.165153	0.173826	0.207344	0.246924	0.282934	0.332303	0.418783	0.479875	0.591903	0.606337	0.672204	0.652227	0.656018	0.642275	0.603508	0.561686	324949	1313644	12585	30284	972.6	5.01	4.02	0	0	0	0	0	75	79.7	2.522	2.737	34.4	31.4	238	0000 0000 0000 0000	12.7459	12.4111	11.2504	13.8237	1.64541	8.36633(mg/m³)
104	03/13/20	12:28:24	dM	0.00772439	0.000312264	0.000425565	0.000570704	0.000773374	0.000953367	0.00116733	0.00150321	0.00184267	0.0022434	0.00268535	0.00328023	0.00408134	0.00506358	0.00597238	0.00721912	0.00848776	0.0104244	0.0121685	0.0146242	0.0175467	0.0201384	0.022136	0.0246125	0.0282069	0.0325357	0.0372946	0.0422977	0.0500178	0.0526581	0.0668326	0.0728939	0.0866175	0.0987108	0.106314	0.128067	0.148701	0.166294	0.189389	0.215181	0.252633	0.303632	0.385537	0.384335	0.436517	0.467013	0.474416	0.490886	0.457934	0.409682	0.413272	0.341896	329834	1223727	10796	30345	971.4	5.01	4	0	0	0	0	0	75	79.7	2.519	2.735	34.4	31.4	238	0000 0000 0000 0000	12.0246	11.8278	10.6328	14.8551	1.67533	6.51572(mg/m³)
105	03/13/20	12:29:24	dM	0.00754331	0.000285685	0.000410215	0.000531962	0.000709326	0.000871111	0.00109133	0.00135121	0.00163662	0.00210662	0.00248879	0.00302401	0.00371309	0.00461217	0.00550488	0.00647592	0.00778276	0.00949933	0.0108041	0.0131142	0.0149101	0.0175812	0.0202849	0.0225566	0.0258234	0.0292955	0.0335688	0.0379718	0.0433998	0.0475474	0.0582598	0.0614957	0.0736855	0.0833316	0.091689	0.102582	0.114042	0.133392	0.145117	0.160241	0.193547	0.25569	0.2823	0.284451	0.30628	0.322116	0.307056	0.334695	0.2918	0.269597	0.232875	0.321545	330035	1135184	11266	30350	972.6	5.01	3.97	0	0	0	0	0	75	79.8	2.521	2.734	34.4	31.4	238	0000 0000 0000 0000	11.5231	11.4868	10.196	14.8551	1.72349	4.80228(mg/m³)
106	03/13/20	12:30:24	dM	0.00752444	0.000280335	0.000371734	0.000522051	0.000679138	0.000842768	0.0010136	0.00129017	0.00156807	0.00193084	0.00233714	0.00285754	0.00347148	0.00434133	0.00504153	0.00626309	0.00736742	0.00891785	0.0101252	0.0117629	0.0142182	0.0161082	0.0181537	0.02163	0.0231165	0.0275863	0.0301751	0.0335315	0.0405027	0.0471949	0.0523114	0.0588904	0.0674216	0.0768958	0.0852583	0.093444	0.10318	0.112581	0.134048	0.149253	0.164003	0.183777	0.216974	0.230166	0.279335	0.246324	0.248964	0.228279	0.253461	0.259025	0.265675	0.20758	336858	1101947	14185	30424	972.6	5	3.99	0	0	0	0	0	75	79.8	2.519	2.734	34.4	31.4	238	0000 0000 0000 0000	11.4111	11.3383	9.99226	11.9708	1.75065	4.06757(mg/m³)
107	03/13/20	12:31:24	dM	0.00728018	0.000263285	0.000366341	0.000482408	0.000622117	0.000776171	0.000981627	0.00122485	0.00148474	0.00189135	0.00223915	0.00273884	0.00336729	0.00398354	0.00497514	0.00575676	0.00703728	0.00851609	0.00940029	0.0115064	0.0135767	0.0155191	0.0173759	0.0193811	0.0210923	0.0234097	0.0296402	0.0315173	0.0380885	0.0434588	0.0486811	0.0551996	0.0595411	0.0646928	0.0784127	0.0835333	0.090243	0.105842	0.110928	0.134297	0.137869	0.175787	0.174396	0.213519	0.228138	0.224032	0.251731	0.238578	0.240682	0.19559	0.236155	0.280843	327048	1106351	17578	30409	972.6	5	4	0	0	0	0	0	75	79.8	2.522	2.74	34.4	31.4	238	0000 0000 0000 0000	11.6349	11.5362	10.1336	19.8096	1.76592	3.75664(mg/m³)
108	03/13/20	12:32:24	dM	0.00707547	0.000255428	0.000348916	0.000465547	0.000621478	0.000775378	0.000966624	0.00119586	0.00143209	0.00179124	0.00213474	0.00270482	0.00318945	0.00386985	0.00467223	0.00558683	0.00654314	0.00787382	0.00935109	0.0109081	0.0126675	0.0148045	0.0162092	0.018136	0.0214516	0.0255649	0.0274453	0.0323413	0.035163	0.0402162	0.046013	0.0530828	0.0610903	0.0686211	0.0736416	0.0843055	0.0945554	0.103265	0.12175	0.135823	0.153019	0.170617	0.195393	0.241023	0.248797	0.254126	0.28216	0.305517	0.30245	0.261668	0.311594	0.317475	320154	1127528	22374	30523	971.4	5.01	4	0	0	0	0	0	75	79.8	2.521	2.735	34.4	31.4	238	0000 0000 0000 0000	12.2014	11.9688	10.6134	19.8096	1.73358	4.20175(mg/m³)
109	03/13/20	12:33:24	dM	0.007473	0.000254676	0.000350368	0.000476873	0.00060918	0.00076745	0.000963672	0.00121051	0.00147414	0.00179218	0.00222398	0.0027287	0.00321909	0.00396682	0.00483959	0.00564862	0.00660278	0.00795311	0.00948884	0.0111035	0.013112	0.0151054	0.0178893	0.0196996	0.0223619	0.0260405	0.0309866	0.0347445	0.042917	0.0488868	0.0562916	0.0660007	0.075302	0.0860063	0.10092	0.121246	0.121868	0.144888	0.175124	0.210603	0.225741	0.282481	0.33771	0.378544	0.44999	0.456982	0.508994	0.556109	0.636848	0.592056	0.682226	0.708213	342319	1172667	45800	30617	972.6	5	3.99	0	0	0	0	0	75	79.8	2.52	2.734	34.4	31.4	238	0000 0000 0000 0000	13.3999	12.9502	11.7731	19.8096	1.633	7.31903(mg/m³)
110	03/13/20	12:34:24	dM	0.0147496	0.000585244	0.00082406	0.00110923	0.00142472	0.00179931	0.00224857	0.00274577	0.00346528	0.00430161	0.00523479	0.00639327	0.00789054	0.00978275	0.0117221	0.0139903	0.0172162	0.0202859	0.0239763	0.0280762	0.032977	0.0379891	0.0445287	0.050914	0.0579709	0.0645215	0.0728554	0.083451	0.100206	0.109475	0.13314	0.150401	0.182395	0.21581	0.254012	0.31946	0.370555	0.473908	0.555378	0.734057	0.935918	1.24978	1.62789	2.00419	2.34875	2.38188	2.34165	2.41667	2.4409	2.54003	2.59443	2.76366	655500	2093714	18502	31532	972.6	5	4	0	0	0	0	0	75	79.8	2.522	2.734	34.4	31.4	238	0000 0000 0000 0000	13.4165	13.312	12.4125	19.8096	1.51693	29.8676(mg/m³)
111	03/13/20	12:35:24	dM	0.016753	0.000629543	0.000860466	0.00115634	0.00150314	0.00185342	0.0023012	0.0028819	0.00354823	0.00441958	0.00536544	0.00660607	0.00798036	0.00952974	0.0116695	0.0143164	0.0167881	0.0203625	0.0239369	0.0282431	0.033967	0.0382461	0.0441943	0.0509333	0.058462	0.0663794	0.0776879	0.0912559	0.109352	0.126182	0.146481	0.187744	0.23116	0.281673	0.356176	0.450101	0.548485	0.702835	0.907593	1.13023	1.54459	1.92379	2.55936	3.04862	3.64393	3.94788	4.21027	4.33216	4.53888	4.70737	4.63782	4.62374	750353	2144704	29194	31870	972.6	5	3.95	0	0	0	0	0	75	79.8	2.524	2.738	34.4	31.4	238	0000 0000 0000 1000	13.8852	13.6726	12.8955	17.1544	1.45752	49.5382(mg/m³)
112	03/13/20	12:36:24	dM	0.0305594	0.000989365	0.0013633	0.00178779	0.0022548	0.00283096	0.00346779	0.00423678	0.00518637	0.00633961	0.00766467	0.00930147	0.0111015	0.0133773	0.0164773	0.0195153	0.0234761	0.0273429	0.0330978	0.0389924	0.0471144	0.0540096	0.0640047	0.0741655	0.0877828	0.106926	0.123873	0.151315	0.183455	0.227022	0.27704	0.338905	0.418068	0.545542	0.65987	0.83559	1.04155	1.29904	1.60956	2.12983	2.86002	3.83817	5.09772	6.66542	8.58034	10.6354	12.6004	14.3679	15.6784	16.2842	16.9376	17.0256	1318292	2161471	68173	32450	971.4	5.03	4	0	0	0	0	0	75	79.8	2.527	2.752	34.4	31.4	238	0000 0000 0000 1000	15.0659	14.6291	13.9925	19.8096	1.38763	141.105(mg/m³)
113	03/13/20	12:37:24	dM	0.0294066	0.000948493	0.00129941	0.0017327	0.00221455	0.00272631	0.00337482	0.00415009	0.00509963	0.00623009	0.00749844	0.0092414	0.0113162	0.0134999	0.0164344	0.0196955	0.0239809	0.0285879	0.0348821	0.0417642	0.0500742	0.0589298	0.0716349	0.0857093	0.0990656	0.121938	0.149418	0.181917	0.222424	0.282148	0.341861	0.430036	0.549476	0.677937	0.872912	1.09687	1.37569	1.71606	2.23283	2.83459	3.78571	5.16174	6.90351	8.90918	11.0369	13.1221	15.0762	16.5666	17.6741	18.8586	19.3122	19.8259	1279577	2450308	73666	33996	971.4	4.98	3.97	0	0	0	0	0	75	79.7	2.524	2.752	34.4	31.4	238	0000 0000 0000 1000	14.8094	14.4411	13.7955	19.8096	1.39058	169.948(mg/m³)
114	03/13/20	12:38:24	dM	0.0299061	0.000803728	0.00110369	0.00146293	0.00185437	0.00232237	0.00289028	0.00358605	0.00441218	0.00539581	0.00655063	0.00806162	0.0101737	0.0120821	0.0149254	0.0183945	0.0223408	0.0271447	0.0329764	0.0400548	0.0489024	0.0587857	0.0718682	0.0892612	0.106971	0.132685	0.162735	0.20492	0.255116	0.318381	0.401783	0.498045	0.644311	0.806403	1.03399	1.31658	1.64689	2.09205	2.66596	3.57078	4.74095	6.54501	8.83819	11.2622	13.5662	16.1315	17.4579	18.6777	18.4345	19.152	19.368	19.1584	1464705	2584464	63146	34291	972.6	5	4	0	0	0	0	0	75	79.7	2.525	2.753	34.4	31.4	238	0000 0000 0000 1000	14.3367	14.1232	13.4883	18.4342	1.38804	189.705(mg/m³)
115	03/13/20	12:39:24	dM	0.0384381	0.000592098	0.000825823	0.0011194	0.00143015	0.00176482	0.00219544	0.00268839	0.00332628	0.00423769	0.00506389	0.00623983	0.0078106	0.00954311	0.0119157	0.0142391	0.0175889	0.0218981	0.026984	0.0331069	0.0407351	0.0518347	0.0635691	0.078229	0.0969815	0.119144	0.147518	0.183771	0.231343	0.285919	0.362024	0.445667	0.553382	0.686546	0.84387	1.05182	1.3201	1.59278	2.06336	2.66397	3.66337	5.02497	6.88776	9.12053	11.5084	14.1943	15.7138	17.308	17.7828	18.1264	18.6661	18.8124	2185243	2437744	64539	34834	971.4	5.01	4	0	0	0	0	0	75	79.8	2.523	2.739	34.4	31.4	238	0000 0000 0000 0000	14.6957	14.3979	13.7775	19.8096	1.3803	169.902(mg/m³)
116	03/13/20	12:40:24	dM	0.0288638	0.000634056	0.000894797	0.00121915	0.00153381	0.00188553	0.0023531	0.00298903	0.00363156	0.00452487	0.00554742	0.00668206	0.00831448	0.010126	0.0127954	0.0156912	0.0190543	0.0236162	0.0289716	0.0360049	0.0439475	0.0534392	0.0650392	0.0807385	0.0993411	0.119531	0.148182	0.190614	0.235064	0.287082	0.363162	0.448707	0.567931	0.708194	0.865859	1.08825	1.3455	1.67781	2.14379	2.85077	3.81298	5.30792	7.35787	9.70752	12.544	15.5207	18.2768	20.6224	21.738	22.8391	22.8283	23.1838	1485827	2314437	93371	33652	971.4	4.98	3.95	0	0	0	0	0	75	79.8	2.522	2.745	34.4	31.4	238	0000 0000 0000 1000	14.9908	14.628	14.0345	19.8096	1.36738	197.338(mg/m³)
117	03/13/20	12:41:24	dM	0.0310301	0.000852206	0.00116167	0.00155804	0.00194861	0.00242603	0.00298325	0.00369806	0.00448074	0.00559087	0.00674544	0.00832363	0.0100354	0.0125525	0.014877	0.0182314	0.022245	0.0274302	0.0325992	0.0403885	0.0493469	0.0596193	0.0723971	0.0874273	0.105509	0.129935	0.159009	0.19771	0.242278	0.306327	0.372915	0.465641	0.589349	0.73143	0.90434	1.13214	1.39932	1.69782	2.11968	2.72776	3.50467	4.65177	6.14818	7.74894	9.15787	10.3021	11.2518	12.001	12.3195	12.3037	12.8705	12.3897	1405332	1804458	105175	31859	971.4	5.01	3.97	0	0	0	0	0	75	79.8	2.522	2.75	34.4	31.4	238	0000 0000 0000 1000	14.1337	13.876	13.1589	18.4342	1.42581	128.449(mg/m³)
118	03/13/20	12:42:24	dM	0.0331599	0.000836827	0.0011401	0.00150901	0.00190916	0.00238461	0.00287306	0.00358757	0.00439627	0.00538688	0.00647831	0.00795811	0.00976055	0.0118002	0.0142574	0.0174333	0.0213142	0.0258232	0.0308576	0.037751	0.0465537	0.0558962	0.0676603	0.0838271	0.0999759	0.122652	0.151041	0.18519	0.228843	0.29043	0.354807	0.439426	0.546849	0.66331	0.82769	1.01579	1.24152	1.50299	1.87053	2.35356	3.10091	3.94533	4.96707	6.09362	7.13876	8.18666	9.00421	9.63922	10.1832	10.8711	11.1944	11.9623	1518306	1594173	106413	31206	972.6	4.98	4	0	0	0	0	0	75	79.8	2.52	2.751	34.4	31.4	238	0000 0000 0000 1000	14.2873	13.949	13.1821	19.8096	1.44413	108.676(mg/m³)
119	03/13/20	12:43:24	dM	0.0334411	0.000787513	0.0010734	0.00141363	0.00177148	0.0022084	0.00269843	0.00324237	0.00407736	0.00493801	0.00597087	0.00729005	0.00887944	0.010758	0.0130527	0.0161924	0.0194761	0.0232461	0.0285125	0.0349141	0.0428666	0.0512204	0.0619824	0.0742331	0.0917594	0.113377	0.140454	0.1718	0.208904	0.264348	0.327077	0.402192	0.507379	0.608229	0.758612	0.933925	1.14585	1.35751	1.71557	2.12983	2.68958	3.3846	4.18608	5.32278	6.48668	7.36186	8.03049	8.91319	9.43771	10.7601	11.0534	11.482	1562790	1430048	107847	30683	971.4	4.98	3.97	0	0	0	0	0	75	79.8	2.526	2.752	34.4	31.4	238	0000 0000 0000 1000	14.5126	14.0849	13.3121	19.8096	1.44493	100.44(mg/m³)
120	03/13/20	12:44:24	dM	0.0342438	0.000749901	0.00101076	0.00134464	0.00169162	0.00209879	0.00257201	0.00308884	0.00376791	0.00468655	0.00564949	0.00686736	0.00848783	0.00996108	0.0123957	0.0149017	0.0180746	0.022173	0.0263215	0.0320772	0.0395583	0.047372	0.0579457	0.0693975	0.0837704	0.103077	0.127967	0.156671	0.195867	0.239464	0.29388	0.35394	0.443123	0.552312	0.664434	0.793244	0.994589	1.17139	1.37984	1.70893	2.16045	2.77499	3.513	4.23854	5.16455	6.15365	6.99313	7.66023	8.70501	9.11872	9.39373	9.75625	1638715	1311635	101785	30230	971.4	5.01	4	0	0	0	0	0	75	79.8	2.522	2.752	34.4	31.4	238	0000 0000 0000 1000	14.6174	14.1204	13.3338	19.8096	1.45153	85.3212(mg/m³)
121	03/13/20	12:45:24	dM	0.0350805	0.000729842	0.000990531	0.00129766	0.00168315	0.00204885	0.0025479	0.00310044	0.00379556	0.00464049	0.00575214	0.00681307	0.00834681	0.0101127	0.0121799	0.0146682	0.0177231	0.0215281	0.0256556	0.0310922	0.0384421	0.046156	0.0555579	0.06794	0.0808479	0.100937	0.122379	0.149507	0.181779	0.230864	0.285219	0.336137	0.419011	0.504002	0.61081	0.754631	0.866971	1.07011	1.27186	1.53221	1.97372	2.44034	3.0983	3.74201	4.59421	5.17281	6.00972	7.00285	7.55059	8.28879	8.77054	9.18235	1706428	1274796	97351	30085	971.4	5.01	3.99	0	0	0	0	0	75	79.7	2.521	2.752	34.4	31.4	238	0000 0000 0000 1000	14.7109	14.1554	13.3423	19.8096	1.46161	76.7614(mg/m³)
122	03/13/20	12:46:24	dM	0.0349446	0.000731513	0.000998829	0.00132302	0.00168523	0.0020869	0.00258873	0.00315935	0.00384707	0.00472979	0.00570257	0.00702152	0.00837825	0.0101985	0.0124081	0.015166	0.0181363	0.0219219	0.0261935	0.032415	0.038235	0.0469458	0.0548734	0.0646584	0.0807401	0.0938765	0.11323	0.141336	0.172918	0.209117	0.249704	0.299825	0.375904	0.430449	0.526071	0.632999	0.734242	0.885977	1.0018	1.23401	1.53966	1.91156	2.43221	2.97045	3.62147	4.23544	4.83821	5.5834	6.18957	6.38575	7.15025	7.60312	1718148	1312637	87192	30172	971.4	5.01	3.95	0	0	0	0	0	75	79.7	2.522	2.753	34.4	31.4	238	0000 0000 0000 1000	14.7032	14.1208	13.2633	19.8096	1.48135	62.0616(mg/m³)
123	03/13/20	12:47:24	dM	0.033797	0.000735609	0.00100868	0.00133975	0.00168938	0.00212813	0.0025907	0.00321337	0.00388002	0.00479184	0.00575798	0.00711055	0.00854352	0.0104671	0.012498	0.0152467	0.0184494	0.0221968	0.0265543	0.0321789	0.0387704	0.0457988	0.0553012	0.0656139	0.0764042	0.0940846	0.106904	0.1317	0.16079	0.186665	0.227528	0.275347	0.328891	0.397016	0.463216	0.527457	0.615888	0.715719	0.878816	1.04813	1.21393	1.49184	1.97493	2.29949	2.87688	3.35268	3.76628	4.2944	4.86688	5.21221	5.45781	5.67792	1677283	1374187	81150	30258	971.4	5	4	0	0	0	0	0	75	79.8	2.525	2.752	34.4	31.4	238	0000 0000 0000 0000	14.5777	13.9591	13.0444	19.8096	1.50791	49.1395(mg/m³)
