Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0309.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
786,3/10/20,0:18:21,dN,4.55091,0.154997,0.157997,0.167997,0.140997,0.121998,0.118998,0.121998,0.0889982,0.0649987,0.0819984,0.0779984,0.0399992,0.0359993,0.0289994,0.0169997,0.0139997,0.0159997,0.0049999,0.00599988,0.00799984,0.00399992,0.00199996,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,2,0,14,983.2,5,4,0,0,0,0,0,75,76.6,2.524,2.716,29.5,26.6,234,0000 0000 0000 0000,0.748244,0.839469,0.795319,0.626434,1.36712,6.02888(#/cm≥)
787,3/10/20,0:19:21,dN,4.70991,0.152997,0.177996,0.158997,0.142997,0.116998,0.102998,0.126997,0.102998,0.0899982,0.0829983,0.0689986,0.0589988,0.0369993,0.0269995,0.0119998,0.0239995,0.00799984,0.00799984,0.00699986,0.00199996,0.00599988,0.00299994,0,0.00099998,0,0,0,0,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2046,0,0,14,983.2,4.98,3.98,0,0,0,0,0,75,76.6,2.524,2.717,29.5,26.6,234,0000 0000 0000 0000,0.755815,0.844247,0.799232,0.582942,1.36835,6.22988(#/cm≥)
788,3/10/20,0:20:21,dN,4.73391,0.167997,0.169997,0.145997,0.163997,0.135997,0.122998,0.135997,0.103998,0.0929981,0.0699986,0.0749985,0.0549989,0.0289994,0.0249995,0.0239995,0.0149997,0.00899982,0.00699986,0.00599988,0.00199996,0.00299994,0.00099998,0,0.00199996,0.00199996,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2117,1,0,14,983.6,4.98,3.98,0,0,0,0,0,75,76.6,2.534,2.717,29.5,26.6,234,0000 0000 0000 0000,0.749997,0.833523,0.791785,0.582942,1.35561,6.29987(#/cm≥)
789,3/10/20,0:21:21,dN,4.57991,0.174997,0.172997,0.177996,0.141997,0.134997,0.125997,0.119998,0.100998,0.0769985,0.0859983,0.0619988,0.0629987,0.0299994,0.0229995,0.0129997,0.0129997,0.0099998,0.0109998,0.0049999,0.00299994,0.00599988,0.00299994,0.00099998,0,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,0,0,14,983.2,4.99,3.99,0,0,0,0,0,75,76.6,2.532,2.718,29.5,26.6,234,0000 0000 0000 0000,0.741118,0.828979,0.786356,0.626434,1.36043,6.13788(#/cm≥)
790,3/10/20,0:22:21,dN,4.60991,0.165997,0.191996,0.171997,0.147997,0.135997,0.130997,0.107998,0.100998,0.0939981,0.0929981,0.0739985,0.0349993,0.0439991,0.0319994,0.0159997,0.0129997,0.0129997,0.00699986,0.00899982,0.00199996,0.00299994,0,0.00099998,0,0.00299994,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2051,1,0,14,983.2,4.99,4,0,0,0,0,0,75,76.6,2.521,2.73,29.5,26.6,234,0000 0000 0000 0000,0.743867,0.832153,0.789638,0.582942,1.36009,6.20388(#/cm≥)
791,3/10/20,0:23:21,dN,4.65691,0.162997,0.160997,0.148997,0.151997,0.128997,0.140997,0.114998,0.0839983,0.0809984,0.0819984,0.0719986,0.049999,0.0459991,0.0249995,0.0149997,0.0149997,0.0099998,0.00799984,0.00799984,0.00399992,0.00199996,0,0.00099998,0.00099998,0.00199996,0.00099998,0.00099998,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,2,0,14,983.4,4.99,4,0,0,0,0,0,75,76.6,2.52,2.718,29.5,26.6,234,0000 0000 0000 0000,0.752563,0.842062,0.7966,0.542469,1.36881,6.17588(#/cm≥)
792,3/10/20,0:24:21,dN,4.69391,0.175996,0.163997,0.163997,0.136997,0.140997,0.115998,0.126997,0.0919982,0.0919982,0.0799984,0.0609988,0.050999,0.0379992,0.0289994,0.0139997,0.0129997,0.00599988,0.00799984,0.00599988,0.00299994,0,0.00199996,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,2,0,14,983,4.98,3.99,0,0,0,0,0,75,76.6,2.521,2.717,29.5,26.6,234,0000 0000 0000 0000,0.74262,0.82261,0.783971,0.542469,1.34579,6.21588(#/cm≥)
793,3/10/20,0:25:21,dN,4.71191,0.188996,0.183996,0.143997,0.148997,0.137997,0.148997,0.115998,0.097998,0.0969981,0.0769985,0.0629987,0.0409992,0.0349993,0.0269995,0.0179996,0.0169997,0.0149997,0.0099998,0.0049999,0.00299994,0.00199996,0.0049999,0.00099998,0,0,0,0,0,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2089,3,0,14,982.7,4.99,3.99,0,0,0,0,0,75,76.5,2.522,2.73,29.5,26.6,234,0000 0000 0000 0000,0.745849,0.830237,0.786672,0.542469,1.36311,6.29587(#/cm≥)
794,3/10/20,0:26:21,dN,4.8169,0.149997,0.151997,0.151997,0.128997,0.128997,0.127997,0.110998,0.110998,0.0679986,0.0749985,0.0569989,0.0529989,0.0289994,0.0459991,0.0159997,0.0099998,0.00399992,0.00599988,0.00199996,0.00199996,0.00099998,0.00299994,0,0,0,0,0.00099998,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2119,0,0,14,982.2,4.98,3.98,0,0,0,0,0,75,76.5,2.519,2.734,29.5,26.6,234,0000 0000 0000 0000,0.753004,0.830439,0.790485,0.582942,1.34746,6.25288(#/cm≥)
795,3/10/20,0:27:21,dN,4.58891,0.188996,0.160997,0.147997,0.146997,0.137997,0.117998,0.098998,0.0969981,0.0909982,0.0879982,0.0709986,0.0449991,0.0339993,0.0299994,0.0219996,0.0129997,0.0099998,0.00799984,0.00699986,0.0049999,0.00199996,0.00099998,0.00199996,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,2,0,14,983.2,4.99,3.99,0,0,0,0,0,75,76.5,2.523,2.717,29.5,26.6,234,0000 0000 0000 0000,0.743207,0.834319,0.790991,0.542469,1.36506,6.11688(#/cm≥)
796,3/10/20,0:28:21,dN,4.68091,0.161997,0.174997,0.131997,0.147997,0.133997,0.123998,0.121998,0.102998,0.0879982,0.0789984,0.0799984,0.0449991,0.0409992,0.0239995,0.0179996,0.0119998,0.0119998,0.00699986,0.00599988,0.00199996,0.00099998,0.00299994,0.00199996,0,0.00199996,0,0,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2038,1,0,14,982.7,4.98,3.99,0,0,0,0,0,75,76.5,2.52,2.735,29.5,26.6,234,0000 0000 0000 0000,0.75512,0.838628,0.795421,0.582942,1.36035,6.20388(#/cm≥)
797,3/10/20,0:29:21,dN,4.71891,0.166997,0.153997,0.142997,0.144997,0.122998,0.125997,0.123998,0.0879982,0.0899982,0.0659987,0.0619988,0.0469991,0.0389992,0.0259995,0.0299994,0.0209996,0.0149997,0.00599988,0.00699986,0.00199996,0,0.00299994,0,0.00099998,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2068,0,0,14,982.7,4.98,3.97,0,0,0,0,0,75,76.5,2.524,2.717,29.5,26.6,234,0000 0000 0000 0000,0.755489,0.842676,0.798486,0.542469,1.36785,6.20588(#/cm≥)
798,3/10/20,0:30:21,dN,4.7589,0.163997,0.154997,0.152997,0.145997,0.138997,0.124998,0.101998,0.0859983,0.0909982,0.0669987,0.0609988,0.0569989,0.0439991,0.0249995,0.0219996,0.0139997,0.00899982,0.00699986,0.00299994,0.00099998,0.00199996,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2092,1,0,14,983.2,5,3.98,0,0,0,0,0,75,76.5,2.519,2.717,29.5,26.6,234,0000 0000 0000 0000,0.742884,0.825402,0.787294,0.542469,1.34486,6.23288(#/cm≥)
799,3/10/20,0:31:21,dN,4.60691,0.168997,0.152997,0.130997,0.129997,0.133997,0.106998,0.109998,0.0929981,0.0909982,0.0789984,0.0599988,0.0639987,0.0369993,0.0249995,0.0209996,0.0219996,0.00899982,0.00699986,0.0049999,0.0049999,0.00299994,0.00099998,0.00099998,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1956,0,0,14,983,4.99,3.98,0,0,0,0,0,75,76.5,2.519,2.731,29.5,26.1,234,0000 0000 0000 0000,0.756658,0.84511,0.801163,0.542469,1.3673,6.06488(#/cm≥)
800,3/10/20,0:32:21,dN,4.66491,0.168997,0.157997,0.147997,0.148997,0.120998,0.124998,0.129997,0.0899982,0.0949981,0.0809984,0.0649987,0.0569989,0.0309994,0.0309994,0.0179996,0.0219996,0.00899982,0.00799984,0.0049999,0.00299994,0.00299994,0.00199996,0.00199996,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2107,0,0,14,983.2,4.99,3.99,0,0,0,0,0,75,76.5,2.52,2.715,29.5,26.1,234,0000 0000 0000 0000,0.757993,0.840516,0.797515,0.542469,1.36259,6.18888(#/cm≥)
801,3/10/20,0:33:21,dN,4.62491,0.142997,0.174997,0.160997,0.144997,0.152997,0.115998,0.098998,0.106998,0.0759985,0.0689986,0.0629987,0.0569989,0.0419992,0.0219996,0.0289994,0.0139997,0.00799984,0.00799984,0.0099998,0.00199996,0.00199996,0.00299994,0.00199996,0.00199996,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,3,0,14,983,4.98,3.98,0,0,0,0,0,75,76.5,2.52,2.721,29.5,26.6,234,0000 0000 0000 0000,0.742718,0.841294,0.796653,0.582942,1.36776,6.13388(#/cm≥)
802,3/10/20,0:34:21,dN,4.74991,0.177996,0.173997,0.159997,0.133997,0.106998,0.130997,0.124998,0.0889982,0.0939981,0.0589988,0.0649987,0.048999,0.0309994,0.0229995,0.0239995,0.0169997,0.0129997,0.00799984,0.00399992,0.00399992,0,0.00599988,0.00099998,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2061,1,0,14,981.8,4.98,3.98,0,0,0,0,0,75,76.5,2.52,2.734,29.5,26.1,234,0000 0000 0000 0000,0.748432,0.83171,0.787967,0.542469,1.36656,6.24788(#/cm≥)
803,3/10/20,0:35:21,dN,4.64491,0.163997,0.164997,0.168997,0.130997,0.130997,0.113998,0.125997,0.0859983,0.0859983,0.0699986,0.050999,0.0529989,0.0369993,0.0259995,0.0239995,0.00899982,0.00799984,0.00799984,0.00599988,0.00399992,0.00299994,0.0049999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2047,1,0,14,983.2,4.99,3.99,0,0,0,0,0,75,76.5,2.523,2.734,29.5,26.6,234,0000 0000 0000 0000,0.74163,0.828191,0.786705,0.626434,1.35739,6.12088(#/cm≥)
804,3/10/20,0:36:21,dN,4.58991,0.155997,0.175996,0.146997,0.128997,0.126997,0.114998,0.125997,0.103998,0.0839983,0.0889982,0.0559989,0.0369993,0.0309994,0.0249995,0.0139997,0.00899982,0.0129997,0.00699986,0.0049999,0.00199996,0.00299994,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977,2,0,14,983,4.99,3.99,0,0,0,0,0,75,76.5,2.521,2.715,29.5,26.1,234,0000 0000 0000 0000,0.747713,0.821502,0.783725,0.582942,1.34166,6.04688(#/cm≥)
805,3/10/20,0:37:21,dN,4.68991,0.174997,0.167997,0.146997,0.148997,0.154997,0.115998,0.105998,0.0899982,0.111998,0.0899982,0.0639987,0.0439991,0.0399992,0.0309994,0.0299994,0.00899982,0.00899982,0.0049999,0.0099998,0.00599988,0.00099998,0,0.00299994,0.00199996,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,4,0,14,983.2,4.99,4,0,0,0,0,0,75,76.5,2.525,2.715,29.5,26.6,234,0000 0000 0000 0000,0.746178,0.839639,0.795833,0.542469,1.36511,6.25288(#/cm≥)
806,3/10/20,0:38:21,dN,4.67591,0.164997,0.175996,0.164997,0.148997,0.114998,0.130997,0.0949981,0.0929981,0.0969981,0.0619988,0.0639987,0.050999,0.0379992,0.0299994,0.0229995,0.0199996,0.0109998,0.0129997,0.00899982,0.00199996,0.00399992,0.00199996,0.00099998,0,0.00099998,0,0,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,0,0,14,983,4.98,3.98,0,0,0,0,0,75,76.5,2.519,2.717,29.5,26.1,234,0000 0000 0000 0000,0.745623,0.844322,0.7966,0.582942,1.38063,6.19488(#/cm≥)
807,3/10/20,0:39:21,dN,4.58191,0.166997,0.165997,0.148997,0.136997,0.136997,0.111998,0.101998,0.0949981,0.0879982,0.0779984,0.0629987,0.0559989,0.0309994,0.0279994,0.0209996,0.0119998,0.0209996,0.00899982,0.0109998,0.00599988,0.00299994,0.00099998,0,0.00199996,0,0,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2032,2,0,14,983,4.99,3.99,0,0,0,0,0,75,76.5,2.52,2.733,29.5,26.6,234,0000 0000 0000 0000,0.747528,0.849198,0.800842,0.542469,1.38261,6.07888(#/cm≥)
808,3/10/20,0:40:21,dN,4.70991,0.160997,0.148997,0.149997,0.129997,0.135997,0.123998,0.126997,0.0959981,0.0739985,0.0769985,0.0659987,0.0459991,0.0319994,0.0289994,0.0229995,0.00699986,0.0139997,0.00799984,0.00299994,0.00199996,0.00099998,0.00199996,0.00099998,0.00099998,0.00099998,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2093,0,0,14,982.5,5,4,0,0,0,0,0,75,76.5,2.52,2.731,29.5,26.1,234,0000 0000 0000 0000,0.752411,0.833588,0.792129,0.542469,1.35467,6.17088(#/cm≥)
809,3/10/20,0:41:21,dN,4.59191,0.160997,0.176996,0.153997,0.148997,0.136997,0.114998,0.111998,0.108998,0.0819984,0.0849983,0.0529989,0.051999,0.047999,0.0279994,0.0199996,0.0189996,0.00899982,0.00699986,0.00399992,0.00199996,0.00299994,0.00299994,0.00199996,0,0.00099998,0,0.00299994,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,1,0,14,983,4.98,3.98,0,0,0,0,0,75,76.5,2.52,2.734,29.5,26.6,234,0000 0000 0000 0000,0.746577,0.842404,0.796087,0.582942,1.37229,6.12788(#/cm≥)
810,3/10/20,0:42:21,dN,4.63991,0.170997,0.145997,0.158997,0.151997,0.134997,0.113998,0.098998,0.098998,0.0939981,0.0809984,0.0729985,0.051999,0.0229995,0.0259995,0.0169997,0.0179996,0.0109998,0.0049999,0.0049999,0.00399992,0.00199996,0.00299994,0.00399992,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,1,0,14,983,4.98,3.99,0,0,0,0,0,75,76.5,2.52,2.732,29.5,26.1,234,0000 0000 0000 0000,0.744205,0.834974,0.792257,0.542469,1.36089,6.13388(#/cm≥)
811,3/10/20,0:43:21,dN,4.67591,0.181996,0.167997,0.140997,0.149997,0.122998,0.106998,0.119998,0.104998,0.0889982,0.0729985,0.0669987,0.0529989,0.0379992,0.0289994,0.0239995,0.0129997,0.00699986,0.0099998,0.0049999,0.0049999,0.00399992,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2025,2,0,14,983.2,4.99,3.99,0,0,0,0,0,75,76.5,2.524,2.732,29.5,26.6,234,0000 0000 0000 0000,0.747415,0.832371,0.791005,0.542469,1.35861,6.18988(#/cm≥)
812,3/10/20,0:44:21,dN,4.67391,0.171997,0.147997,0.146997,0.133997,0.112998,0.133997,0.124998,0.0969981,0.0879982,0.0679986,0.0549989,0.0469991,0.0379992,0.0229995,0.0219996,0.0169997,0.0109998,0.00699986,0.00799984,0.00599988,0.00299994,0.00299994,0,0,0,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2056,0,0,14,983,4.99,3.98,0,0,0,0,0,75,76.5,2.521,2.724,29.5,26.6,234,0000 0000 0000 0000,0.758735,0.84068,0.795989,0.542469,1.36853,6.14188(#/cm≥)
813,3/10/20,0:45:21,dN,4.62091,0.162997,0.157997,0.131997,0.143997,0.119998,0.111998,0.0969981,0.0949981,0.0849983,0.0759985,0.0569989,0.047999,0.0379992,0.0329993,0.0219996,0.0209996,0.0159997,0.00899982,0.00799984,0.00299994,0.00199996,0.00099998,0.00099998,0.00099998,0.00199996,0,0,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2041,0,0,14,983,4.99,4,0,0,0,0,0,75,76.5,2.521,2.729,29.5,26.1,234,0000 0000 0000 0000,0.753379,0.854439,0.80492,0.542469,1.38664,6.06688(#/cm≥)
814,3/10/20,0:46:21,dN,4.66491,0.167997,0.170997,0.157997,0.138997,0.122998,0.124998,0.101998,0.101998,0.0859983,0.0839983,0.0629987,0.051999,0.0379992,0.0429991,0.0169997,0.0169997,0.00799984,0.0139997,0.00599988,0.00199996,0.00399992,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,0,0,14,983,5,3.99,0,0,0,0,0,75,76.5,2.521,2.733,29.5,26.1,234,0000 0000 0000 0000,0.751947,0.842768,0.797577,0.582942,1.37028,6.18988(#/cm≥)
815,3/10/20,0:47:21,dN,4.59591,0.181996,0.174997,0.164997,0.137997,0.118998,0.127997,0.122998,0.0969981,0.0649987,0.0949981,0.0699986,0.0459991,0.0459991,0.0269995,0.0179996,0.0169997,0.0109998,0.00899982,0.00599988,0.00299994,0.00199996,0,0,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2031,1,0,14,983,4.99,4,0,0,0,0,0,75,76.5,2.52,2.721,29.5,26.1,234,0000 0000 0000 0000,0.747096,0.828977,0.787913,0.542469,1.35703,6.13888(#/cm≥)
816,3/10/20,0:48:21,dN,4.51591,0.167997,0.187996,0.159997,0.144997,0.136997,0.133997,0.098998,0.0859983,0.0809984,0.0749985,0.0659987,0.0439991,0.0369993,0.0319994,0.0219996,0.0169997,0.0139997,0.0049999,0.0049999,0.00299994,0.00299994,0.00199996,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1955,0,0,14,982.2,4.98,3.99,0,0,0,0,0,75,76.5,2.521,2.716,29.5,26.1,234,0000 0000 0000 0000,0.73707,0.829165,0.786361,0.582942,1.36312,6.04188(#/cm≥)
817,3/10/20,0:49:21,dN,4.56591,0.176996,0.177996,0.157997,0.131997,0.115998,0.129997,0.105998,0.099998,0.0889982,0.0889982,0.0529989,0.0419992,0.0359993,0.0189996,0.0149997,0.00899982,0.0099998,0.0099998,0.00099998,0.0049999,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2046,1,0,14,983.2,4.99,3.99,0,0,0,0,0,75,76.5,2.525,2.728,29.5,26.1,234,0000 0000 0000 0000,0.74005,0.811936,0.775624,0.582942,1.33735,6.04188(#/cm≥)
818,3/10/20,0:50:21,dN,4.64191,0.162997,0.140997,0.156997,0.112998,0.124998,0.117998,0.119998,0.0949981,0.0909982,0.0729985,0.0569989,0.0349993,0.0319994,0.0309994,0.0269995,0.0109998,0.0129997,0.0109998,0.00399992,0.00199996,0.00299994,0.00199996,0,0,0,0,0.00099998,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1967,1,0,14,982.7,4.99,3.99,0,0,0,0,0,75,76.5,2.52,2.721,29.5,26.6,234,0000 0000 0000 0000,0.757022,0.840366,0.796142,0.542469,1.36531,6.06788(#/cm≥)
819,3/10/20,0:51:21,dN,4.74991,0.154997,0.136997,0.151997,0.127997,0.122998,0.130997,0.101998,0.104998,0.0819984,0.0849983,0.0549989,0.0609988,0.0339993,0.0279994,0.0179996,0.0179996,0.0129997,0.0169997,0.0049999,0.00399992,0.00099998,0.00099998,0.00099998,0.00199996,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2038,1,0,14,981.8,4.98,4,0,0,0,0,0,75,76.5,2.519,2.734,29.5,26.1,234,0000 0000 0000 0000,0.765124,0.852093,0.806896,0.542469,1.37067,6.20888(#/cm≥)
820,3/10/20,0:52:21,dN,4.70791,0.144997,0.145997,0.138997,0.137997,0.119998,0.132997,0.110998,0.100998,0.0799984,0.0869983,0.0679986,0.0599988,0.0439991,0.0329993,0.0249995,0.0169997,0.0129997,0.0119998,0.00299994,0.00899982,0.00199996,0.00199996,0.00099998,0.00099998,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,0,14,982.7,4.98,3.99,0,0,0,0,0,75,76.5,2.519,2.725,29.5,26.1,234,0000 0000 0000 0000,0.774583,0.863029,0.816431,0.582942,1.37542,6.19888(#/cm≥)
821,3/10/20,0:53:21,dN,4.54791,0.182996,0.159997,0.143997,0.145997,0.147997,0.131997,0.109998,0.0879982,0.107998,0.0779984,0.0629987,0.0569989,0.0439991,0.0309994,0.0179996,0.00899982,0.0099998,0.0099998,0.00699986,0.00299994,0.00099998,0.00099998,0.00199996,0.00099998,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2059,0,0,14,982.5,4.99,3.99,0,0,0,0,0,75,76.5,2.52,2.721,29.5,26.1,234,0000 0000 0000 0000,0.749148,0.834624,0.792878,0.542469,1.35781,6.10288(#/cm≥)
822,3/10/20,0:54:21,dN,4.66391,0.172997,0.173997,0.131997,0.124998,0.135997,0.124998,0.118998,0.103998,0.0869983,0.0869983,0.0459991,0.0559989,0.0359993,0.0319994,0.0119998,0.0119998,0.0049999,0.00799984,0.0049999,0.00599988,0.00199996,0.00299994,0.00199996,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2057,2,0,14,983,4.99,3.99,0,0,0,0,0,75,76.5,2.521,2.728,29.5,26.6,234,0000 0000 0000 0000,0.752171,0.830933,0.789679,0.582942,1.35574,6.15188(#/cm≥)
823,3/10/20,0:55:21,dN,4.65791,0.163997,0.153997,0.144997,0.131997,0.132997,0.144997,0.101998,0.0879982,0.0879982,0.0669987,0.0529989,0.0559989,0.0359993,0.0199996,0.0199996,0.0129997,0.0099998,0.00699986,0.00799984,0.00299994,0.00199996,0.00399992,0.00199996,0.00399992,0.00099998,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2029,2,0,14,983,4.99,3.99,0,0,0,0,0,75,76.5,2.519,2.733,29.5,26.6,234,0000 0000 0000 0000,0.750766,0.841677,0.794744,0.542469,1.37424,6.11588(#/cm≥)
824,3/10/20,0:56:21,dN,4.68191,0.160997,0.165997,0.154997,0.144997,0.114998,0.146997,0.104998,0.0839983,0.0809984,0.0799984,0.051999,0.0429991,0.0329993,0.0349993,0.0299994,0.0139997,0.0169997,0.0099998,0.0119998,0.00399992,0.00099998,0.00199996,0.00199996,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,1,0,14,982.5,5,4,0,0,0,0,0,75,76.5,2.519,2.733,29.5,26.1,234,0000 0000 0000 0000,0.752665,0.846171,0.799088,0.582942,1.37905,6.17788(#/cm≥)
825,3/10/20,0:57:21,dN,4.8129,0.167997,0.146997,0.143997,0.140997,0.131997,0.120998,0.114998,0.112998,0.100998,0.0699986,0.0629987,0.0429991,0.0359993,0.0349993,0.0149997,0.0149997,0.0119998,0.00699986,0.0049999,0.00599988,0.00399992,0.00199996,0.00099998,0.00099998,0.00099998,0,0,0.00099998,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094,0,0,14,982.2,5,4,0,0,0,0,0,75,76.5,2.52,2.729,29.5,26.1,234,0000 0000 0000 0000,0.758708,0.846116,0.800026,0.542469,1.37044,6.31287(#/cm≥)
