created_at,PM1.0_CF1_ug/m3,PM2.5_CF1_ug/m3,PM10.0_CF1_ug/m3,UptimeMinutes,RSSI_dbm,Temperature_F,Humidity_%,PM2.5_ATM_ug/m3,
2020-02-12 21:00:00 UTC,1.10,1.54,1.78,9145.00,-83.20,56.80,58.40,1.54
2020-02-12 21:10:00 UTC,2.27,2.96,3.31,9155.00,-81.00,57.00,58.80,2.96
2020-02-12 21:20:00 UTC,1.71,2.37,2.82,9165.00,-79.40,57.20,58.60,2.37
2020-02-12 21:30:00 UTC,1.18,1.54,1.82,9175.00,-81.00,57.20,58.20,1.54
2020-02-12 21:40:00 UTC,1.96,2.28,2.73,9185.00,-79.80,56.80,58.20,2.28
2020-02-12 21:50:00 UTC,3.48,4.29,5.02,9195.00,-78.60,57.00,58.60,4.29
2020-02-12 22:00:00 UTC,2.62,3.38,3.75,9205.00,-80.00,57.80,57.40,3.38
2020-02-12 22:10:00 UTC,2.29,2.87,3.00,9215.00,-80.60,58.20,56.60,2.87
2020-02-12 22:20:00 UTC,1.90,2.41,2.87,9225.00,-81.80,58.80,56.00,2.41
2020-02-12 22:30:00 UTC,1.40,1.86,2.34,9235.00,-80.20,59.00,55.00,1.86
2020-02-12 22:40:00 UTC,1.34,1.74,1.94,9245.00,-80.60,59.00,54.60,1.74
2020-02-12 22:50:00 UTC,1.12,1.44,1.87,9255.00,-79.60,59.00,54.00,1.44
2020-02-12 23:00:00 UTC,1.73,2.22,2.58,9265.00,-78.80,59.60,54.00,2.22
2020-02-12 23:10:00 UTC,1.55,2.00,2.64,9275.00,-79.20,59.60,53.40,2.00
2020-02-12 23:20:00 UTC,1.58,2.03,2.33,9285.00,-80.60,59.60,54.00,2.03
2020-02-12 23:30:00 UTC,1.34,1.80,1.97,9295.00,-82.00,60.00,53.20,1.80
2020-02-12 23:40:00 UTC,1.55,2.23,2.63,9305.00,-80.60,60.00,53.20,2.23
2020-02-12 23:50:00 UTC,1.58,2.06,2.28,9315.00,-80.40,60.00,53.40,2.06
